date,code,pred
2024-08-31,320022,0.4890173574864209
2024-08-31,519918,0.4704487556994833
2024-08-31,000595,0.49343138956449806
2024-08-31,270041,0.4865088247760247
2024-08-31,630011,0.4688759026585229
2024-08-31,000523,0.47157074941508836
2024-08-31,164304,0.4632422800249385
2024-08-31,000689,0.4901686156725754
2024-08-31,270028,0.4853726885139939
2024-08-31,519158,0.481835203983358
2024-08-31,673010,0.4903985391894211
2024-08-31,000884,0.4861130338968721
2024-08-31,688888,0.4771529967891956
2024-08-31,162714,0.4794403826620987
2024-08-31,320016,0.47386349283839924
2024-08-31,160628,0.487309218043199
2024-08-31,519908,0.46250205753293155
2024-08-31,000117,0.4721116382710136
2024-08-31,163818,0.4568421578241574
2024-08-31,530019,0.4760934251307785
2024-08-31,202027,0.4613006035280035
2024-08-31,050022,0.4902704403246915
2024-08-31,519150,0.4744373888172451
2024-08-31,519679,0.47195639226728764
2024-08-31,740001,0.49438201097017465
2024-08-31,630016,0.4893797893247891
2024-08-31,000209,0.4528254467838268
2024-08-31,000541,0.47167365921882465
2024-08-31,161721,0.4660223864468919
2024-09-30,000743,0.5812816113421183
2024-09-30,000196,0.5664769285648815
2024-09-30,519050,0.5709555161472024
2024-09-30,160220,0.5696518170333161
2024-09-30,202213,0.5470151489558688
2024-09-30,000590,0.5728753512501914
2024-09-30,000746,0.583043200832182
2024-09-30,210007,0.5618354372477781
2024-09-30,000423,0.5294091352777536
2024-09-30,000573,0.5341490244773676
2024-09-30,519130,0.5685540705418648
2024-09-30,519033,0.5399202591918343
2024-09-30,000613,0.5437113809698377
2024-09-30,000411,0.5650260773482934
2024-09-30,000390,0.5270365624847749
2024-09-30,165515,0.5386466934050165
2024-09-30,000522,0.5715834892422182
2024-09-30,519120,0.5643577240285965
2024-09-30,160916,0.5368640615931004
2024-09-30,290012,0.47223899171575445
2024-09-30,040025,0.5394171179980912
2024-09-30,000849,0.5311068673351083
2024-09-30,000311,0.5362316114195448
2024-09-30,000714,0.5161083839694669
2024-09-30,260117,0.5344160551211857
2024-09-30,000251,0.5801812828181303
2024-09-30,165521,0.5781274700155477
2024-09-30,000259,0.499374044441551
2024-09-30,160625,0.5264018133639286
2024-09-30,000688,0.5678199354663622
2024-09-30,050024,0.5427050791949204
2024-09-30,320016,0.5535581808809485
2024-09-30,000925,0.556371779941006
2024-09-30,000166,0.521617198342315
2024-09-30,000409,0.5445030150774612
2024-09-30,000823,0.5443439605386966
2024-09-30,470098,0.5367568192106145
2024-09-30,000684,0.5012536592279755
2024-09-30,000742,0.5468383227188646
2024-09-30,000066,0.5118458311450534
2024-09-30,580009,0.5272941164926808
2024-09-30,560006,0.540977831540744
2024-09-30,000845,0.5269502639831535
2024-09-30,169101,0.5224835669075475
2024-09-30,080015,0.517936493734554
2024-09-30,000020,0.5227982193315804
2024-09-30,000698,0.5141038951856148
2024-09-30,582003,0.526598717594929
2024-09-30,000354,0.5130078809085582
2024-09-30,161118,0.5126232259283
2024-09-30,000654,0.5179619895281237
2024-09-30,000404,0.5170164770091928
2024-09-30,000531,0.5269924033109354
2024-09-30,165522,0.5087238804079751
2024-09-30,000697,0.5036061238598123
2024-09-30,164809,0.4742283222853445
2024-09-30,000652,0.5159083351996987
2024-09-30,673010,0.5151375468131443
2024-09-30,000828,0.5128682161806242
2024-09-30,377240,0.5091815298081702
2024-09-30,000547,0.5149720796337846
2024-09-30,000534,0.5098792372984355
2024-09-30,740101,0.5071152437750716
2024-09-30,080012,0.49796425317827187
2024-09-30,590007,0.4958272109692359
2024-09-30,519736,0.46761364413675965
2024-09-30,000591,0.5611618015948815
2024-09-30,481015,0.4897169809645319
2024-09-30,100056,0.480194905618638
2024-09-30,270028,0.5010390054936547
2024-09-30,700001,0.49975705737692483
2024-09-30,000124,0.5028292675881587
2024-09-30,000362,0.47152248258475765
2024-09-30,110025,0.5039614944784153
2024-09-30,740001,0.5030876874941385
2024-09-30,164304,0.4928302006401235
2024-09-30,377150,0.45187074561714874
2024-09-30,000689,0.49823599663531376
2024-09-30,000679,0.4577348030519918
2024-09-30,050022,0.5044307136623575
2024-09-30,000339,0.4659989127081435
2024-09-30,240020,0.494799438851302
2024-09-30,233010,0.4936933966932248
2024-09-30,720001,0.46888807265839505
2024-09-30,000878,0.47782917014623877
2024-09-30,000884,0.4896143136590091
2024-09-30,320022,0.4948952075499723
2024-09-30,630011,0.46117569777743933
2024-09-30,270041,0.4768500505931401
2024-09-30,000541,0.4867998988861325
2024-09-30,519918,0.5000001225896268
2024-09-30,000595,0.473365703423241
2024-09-30,000017,0.48206713865053624
2024-09-30,161025,0.4842805103054091
2024-09-30,000523,0.46659062798094586
2024-09-30,688888,0.4629804643340374
2024-09-30,519150,0.4812473451429475
2024-09-30,000117,0.4684659628959831
2024-09-30,160628,0.4672217607741786
2024-09-30,000220,0.4895707463332697
2024-09-30,162714,0.4739312449880282
2024-09-30,163818,0.45368464423447713
2024-09-30,519908,0.4542627963810067
2024-09-30,530019,0.46928884224101397
2024-09-30,519679,0.4554123043239922
2024-09-30,161721,0.4449983435499313
2024-09-30,202027,0.4600876200622297
2024-09-30,000209,0.4654927570746786
2024-09-30,630016,0.48698091322761144
2024-09-30,519158,0.4386395647132071
2024-10-31,000743,0.5642130082053117
2024-10-31,160220,0.5615514756417925
2024-10-31,519050,0.5589368494524009
2024-10-31,000196,0.5704806565029171
2024-10-31,000590,0.5635445795976778
2024-10-31,000746,0.57439239604274
2024-10-31,000573,0.545999239259237
2024-10-31,202213,0.5377060747695683
2024-10-31,210007,0.5581185678746869
2024-10-31,165521,0.5746212079436095
2024-10-31,000251,0.5751799212882764
2024-10-31,160916,0.5509534179821901
2024-10-31,000613,0.5614044292199231
2024-10-31,000423,0.5210236288128386
2024-10-31,519033,0.5440581486106764
2024-10-31,000311,0.5543629587810363
2024-10-31,000411,0.5517274588813802
2024-10-31,000522,0.5478390219211863
2024-10-31,050024,0.5484498158171766
2024-10-31,165515,0.5556397536607279
2024-10-31,000390,0.5214978677889156
2024-10-31,000925,0.5553423543289135
2024-10-31,519120,0.5627359230765385
2024-10-31,260117,0.5356888114472727
2024-10-31,000688,0.5386285114534752
2024-10-31,290012,0.47428744000569095
2024-10-31,000534,0.5336777754229599
2024-10-31,519130,0.5180157992342936
2024-10-31,160625,0.5686141813754855
2024-10-31,582003,0.5277966333792478
2024-10-31,000124,0.5388854974288569
2024-10-31,000259,0.4995609642053777
2024-10-31,000591,0.5593741669062617
2024-10-31,000714,0.5080303734331408
2024-10-31,519150,0.5425594745445712
2024-10-31,000849,0.5185830563100571
2024-10-31,000652,0.5399032068627606
2024-10-31,040025,0.525009332170941
2024-10-31,470098,0.550954784742479
2024-10-31,590007,0.5148280012953195
2024-10-31,320016,0.5551707407183916
2024-10-31,161118,0.523584373831154
2024-10-31,560006,0.5387632734296404
2024-10-31,740101,0.5224139896962239
2024-10-31,160628,0.5409103364878579
2024-10-31,164809,0.5084768616923476
2024-10-31,000020,0.5237537045047153
2024-10-31,233010,0.5196762653909229
2024-10-31,165522,0.5136145450528894
2024-10-31,162714,0.5138689114575135
2024-10-31,580009,0.49767473495467957
2024-10-31,000823,0.5163066445544144
2024-10-31,000066,0.48804017164157215
2024-10-31,000531,0.5169336450516309
2024-10-31,000654,0.517825506155648
2024-10-31,080015,0.505165572434428
2024-10-31,110025,0.5032423062879763
2024-10-31,000166,0.4918482668073869
2024-10-31,161025,0.5048696129595943
2024-10-31,000409,0.5113477705581606
2024-10-31,673010,0.5131519093798007
2024-10-31,161721,0.5022939461331092
2024-10-31,000684,0.4972678043446305
2024-10-31,740001,0.5071236064056452
2024-10-31,000845,0.5086423024386759
2024-10-31,000362,0.4757732527204482
2024-10-31,000209,0.49100047914495343
2024-10-31,000742,0.5027615425282674
2024-10-31,700001,0.48815438059310556
2024-10-31,000697,0.4969442545657593
2024-10-31,519736,0.48347095119242556
2024-10-31,270028,0.49821668746386194
2024-10-31,100056,0.48418501759655985
2024-10-31,377150,0.4563155502639178
2024-10-31,000679,0.4727353522722007
2024-10-31,169101,0.4986770698563174
2024-10-31,000595,0.5078315192592457
2024-10-31,000698,0.4945469114207864
2024-10-31,320022,0.4974897757159276
2024-10-31,000547,0.47752626371878837
2024-10-31,000541,0.491232809580229
2024-10-31,000017,0.48098255545106383
2024-10-31,000884,0.49389767769866993
2024-10-31,000404,0.4897813081113707
2024-10-31,720001,0.4624846934900803
2024-10-31,240020,0.46457387692035956
2024-10-31,630016,0.49207461417866877
2024-10-31,377240,0.48649874665820286
2024-10-31,630011,0.48261055045784196
2024-10-31,530019,0.48618802800699656
2024-10-31,270041,0.4892195776998868
2024-10-31,519918,0.4973147450864552
2024-10-31,000878,0.46796293250618104
2024-10-31,050022,0.4806627460834413
2024-10-31,688888,0.48330595638013435
2024-10-31,519908,0.4690410960026997
2024-10-31,000117,0.4715364260788661
2024-10-31,163818,0.4583129067331582
2024-10-31,000339,0.45549766946476866
2024-10-31,000220,0.45778004507805364
2024-10-31,000523,0.45897752295499183
2024-10-31,000828,0.47798005383700204
2024-10-31,164304,0.47679835978960866
2024-10-31,000689,0.48583245069615805
2024-10-31,000354,0.4808036780888148
2024-10-31,519679,0.4657145200378214
2024-10-31,202027,0.45002604663421975
2024-10-31,080012,0.4690585875420706
2024-10-31,481015,0.45252484673041643
2024-10-31,519158,0.43317577432474
2024-11-30,000746,0.5472124149718292
2024-11-30,000573,0.5339146646884236
2024-11-30,165521,0.562792889711841
2024-11-30,000259,0.5356199882679689
2024-11-30,000251,0.5615098767994592
2024-11-30,000849,0.5544203682102594
2024-11-30,000714,0.5486501265637199
2024-11-30,000411,0.5522133868277123
2024-11-30,000522,0.5560164698236365
2024-11-30,000688,0.5602169659787246
2024-11-30,160625,0.5707349835598408
2024-11-30,164809,0.5409621776717028
2024-11-30,000613,0.5347841030017922
2024-11-30,519120,0.5369967955159852
2024-11-30,040025,0.5547003719356141
2024-11-30,000534,0.5654104038294112
2024-11-30,673010,0.5461246363849113
2024-11-30,000390,0.5107806147184281
2024-11-30,202213,0.48500605221441123
2024-11-30,000743,0.50719870359351
2024-11-30,580009,0.5253436609101865
2024-11-30,160220,0.4948821005166405
2024-11-30,519050,0.4827955520249991
2024-11-30,000196,0.5058308659859847
2024-11-30,000590,0.4984996975350742
2024-11-30,000423,0.4805424210464722
2024-11-30,290012,0.4821388845549024
2024-11-30,000124,0.5527065918817843
2024-11-30,000166,0.5242293396248057
2024-11-30,000679,0.5264892635582181
2024-11-30,165522,0.555245930639602
2024-11-30,161025,0.5537978336230891
2024-11-30,000311,0.52373001759405
2024-11-30,165515,0.519890794971717
2024-11-30,000742,0.5584145597742242
2024-11-30,530019,0.5520795582463687
2024-11-30,210007,0.48538837895339704
2024-11-30,000654,0.5445311560117161
2024-11-30,160916,0.5119132428922597
2024-11-30,161118,0.5316748730335497
2024-11-30,519918,0.5565138432149047
2024-11-30,320016,0.5568551733819389
2024-11-30,162714,0.5227530774345384
2024-11-30,000652,0.530774744769525
2024-11-30,270028,0.5270951100858009
2024-11-30,164304,0.5268119563195147
2024-11-30,000354,0.5547002427159817
2024-11-30,720001,0.5291862153374958
2024-11-30,000698,0.5278924596171674
2024-11-30,233010,0.5199458837977536
2024-11-30,160628,0.5546363987260169
2024-11-30,000362,0.5036173437434402
2024-11-30,000823,0.5217544928676554
2024-11-30,481015,0.5138456925805057
2024-11-30,377240,0.518784456928687
2024-11-30,519130,0.48483991977784596
2024-11-30,582003,0.5032944313083794
2024-11-30,000531,0.5354142730356379
2024-11-30,519150,0.5204716402420315
2024-11-30,202027,0.5104266700398994
2024-11-30,000066,0.48625081439011136
2024-11-30,161721,0.5331512856720263
2024-11-30,590007,0.5013292875902607
2024-11-30,519033,0.4866320332950365
2024-11-30,740101,0.5134259132422879
2024-11-30,050024,0.4747114505381794
2024-11-30,519158,0.523651046785274
2024-11-30,320022,0.511811489568261
2024-11-30,000684,0.5044049895235087
2024-11-30,260117,0.4673434841231732
2024-11-30,000017,0.5159448377526913
2024-11-30,000689,0.5137769466327753
2024-11-30,000925,0.480071216368158
2024-11-30,080015,0.4906212512315565
2024-11-30,000828,0.5088780231943257
2024-11-30,000020,0.51505013482046
2024-11-30,000884,0.5078016341861622
2024-11-30,000845,0.4926739052485729
2024-11-30,519736,0.4821663721339465
2024-11-30,110025,0.4609669412411148
2024-11-30,740001,0.5071978363890448
2024-11-30,000595,0.5050159135706342
2024-11-30,700001,0.47057881694189574
2024-11-30,100056,0.46146612893550676
2024-11-30,377150,0.4543000122448409
2024-11-30,000591,0.49662323341387543
2024-11-30,050022,0.5065553725899715
2024-11-30,000209,0.4831548740346788
2024-11-30,000547,0.4860729765291774
2024-11-30,169101,0.45798957806777063
2024-11-30,000697,0.498801429597039
2024-11-30,000878,0.4947351891780543
2024-11-30,000404,0.48374840913289147
2024-11-30,270041,0.48285010250766386
2024-11-30,630011,0.45378987597930476
2024-11-30,240020,0.4853214383328786
2024-11-30,000409,0.4926050131707754
2024-11-30,470098,0.49396668428051527
2024-11-30,000523,0.48745311327923047
2024-11-30,519908,0.4930021503056672
2024-11-30,688888,0.49010481770122016
2024-11-30,000339,0.4816955184748706
2024-11-30,519679,0.4816109907688424
2024-11-30,163818,0.4630651760248724
2024-11-30,000220,0.4637664231744356
2024-11-30,000117,0.4630724577053575
2024-11-30,560006,0.4783319091225918
2024-11-30,080012,0.48388847146928493
2024-11-30,630016,0.4636272183390426
2024-11-30,000541,0.466027882215887
2024-12-31,165521,0.5466747633480468
2024-12-31,000259,0.5336915804526212
2024-12-31,000746,0.5333600763248125
2024-12-31,000573,0.5249927365309843
2024-12-31,000251,0.5393272375127015
2024-12-31,000714,0.5634523348046728
2024-12-31,000849,0.5472527446015057
2024-12-31,000411,0.5598689988092442
2024-12-31,000522,0.5428353008570305
2024-12-31,000688,0.5536103812105524
2024-12-31,040025,0.5501379729695149
2024-12-31,000166,0.5398768428542047
2024-12-31,000390,0.5135872521750512
2024-12-31,164809,0.5355099731273959
2024-12-31,160625,0.5598262227963033
2024-12-31,000743,0.5081101243215865
2024-12-31,290012,0.5068102925445792
2024-12-31,519120,0.5278393259697088
2024-12-31,202213,0.4915371243214083
2024-12-31,673010,0.5485065413280813
2024-12-31,000590,0.4979705421954755
2024-12-31,519050,0.48588358755036765
2024-12-31,000196,0.4960505116350546
2024-12-31,000679,0.5281759950537671
2024-12-31,000423,0.4916783346729694
2024-12-31,165522,0.5491010285364167
2024-12-31,160220,0.4960844536845402
2024-12-31,000124,0.5389305763612492
2024-12-31,000613,0.5261936435915708
2024-12-31,161025,0.5521394561220856
2024-12-31,580009,0.5241745779217328
2024-12-31,000534,0.5579055982305948
2024-12-31,377240,0.5266048330356832
2024-12-31,720001,0.5448070424705154
2024-12-31,000742,0.5535532978151549
2024-12-31,530019,0.5579286764052085
2024-12-31,210007,0.4816104507502498
2024-12-31,050022,0.537667680076577
2024-12-31,000697,0.5323530587265469
2024-12-31,000654,0.534920361430645
2024-12-31,000362,0.510729259710791
2024-12-31,320016,0.5542194237253036
2024-12-31,519918,0.5442985462092373
2024-12-31,000354,0.5525522115712789
2024-12-31,162714,0.5203217566387865
2024-12-31,160916,0.5004156033516209
2024-12-31,519150,0.5267556777571758
2024-12-31,000698,0.5393253299019709
2024-12-31,161118,0.5199153091872769
2024-12-31,160628,0.5293315366252689
2024-12-31,270028,0.5187825266559694
2024-12-31,000311,0.5143324206442388
2024-12-31,202027,0.5273491816498729
2024-12-31,080012,0.517697167494932
2024-12-31,481015,0.5319481763411141
2024-12-31,000823,0.5173592115261841
2024-12-31,000531,0.5188783139000529
2024-12-31,519130,0.4917346844397799
2024-12-31,165515,0.5080619288532859
2024-12-31,590007,0.5063175308085577
2024-12-31,000652,0.5206176956629355
2024-12-31,582003,0.48745535535498963
2024-12-31,000066,0.4822976053850813
2024-12-31,164304,0.5099042603336122
2024-12-31,233010,0.5122502661647855
2024-12-31,519158,0.527393215044134
2024-12-31,260117,0.4684602444930648
2024-12-31,519033,0.49288127108706575
2024-12-31,050024,0.4729301050054055
2024-12-31,000020,0.5176078321681643
2024-12-31,000684,0.5076933009808471
2024-12-31,000925,0.4716824759095569
2024-12-31,000017,0.5116710496525488
2024-12-31,000884,0.5079021862979743
2024-12-31,161721,0.4986782835920634
2024-12-31,320022,0.5081503833904868
2024-12-31,080015,0.49475385499982644
2024-12-31,519908,0.5067159275941125
2024-12-31,519736,0.48437704659450626
2024-12-31,000845,0.48045608477790663
2024-12-31,110025,0.4666042378878326
2024-12-31,000828,0.4998317472128235
2024-12-31,740101,0.5063354848962625
2024-12-31,000404,0.5039475465360294
2024-12-31,740001,0.5065187573099277
2024-12-31,000689,0.5030367372792457
2024-12-31,000591,0.49151013825493833
2024-12-31,169101,0.45932722560253353
2024-12-31,100056,0.465731459255623
2024-12-31,700001,0.4786819574195964
2024-12-31,377150,0.46070757353772407
2024-12-31,000547,0.4882096980373037
2024-12-31,000339,0.49607707175933263
2024-12-31,000209,0.48319174371074364
2024-12-31,240020,0.4984727294819167
2024-12-31,270041,0.4879460414849527
2024-12-31,000878,0.4922980630994014
2024-12-31,470098,0.4835608152043977
2024-12-31,000595,0.491276675299037
2024-12-31,630011,0.46609056293784656
2024-12-31,000523,0.4831477526063906
2024-12-31,163818,0.47860669413760504
2024-12-31,688888,0.4864943954820427
2024-12-31,000220,0.47581132478984345
2024-12-31,000117,0.46688200035192606
2024-12-31,560006,0.48167824247352975
2024-12-31,519679,0.47725826823038353
2024-12-31,000409,0.4835963073181477
2024-12-31,630016,0.4750386575169083
2024-12-31,000541,0.4659579211841393
2025-01-31,165521,0.5459089057350095
2025-01-31,000573,0.5285390900183955
2025-01-31,000714,0.5610044039254326
2025-01-31,000166,0.5558183527322486
2025-01-31,000259,0.5317722871927192
