date,code,pred
2025-03-31,580009,0.48215834184512113
2025-03-31,260117,0.4795974679622629
2025-03-31,050024,0.4790317697839288
2025-03-31,160625,0.5095405631730021
2025-03-31,582003,0.48378527398165283
2025-03-31,000339,0.49979501076996674
2025-03-31,000845,0.4695557095896816
2025-03-31,233010,0.516778495723051
2025-03-31,165515,0.497699574808713
2025-03-31,688888,0.5087015882896531
2025-03-31,519736,0.5051301121602838
2025-03-31,000311,0.5077165025193476
2025-03-31,630016,0.5033841798548169
2025-03-31,320022,0.5115088747918806
2025-03-31,000591,0.49114199937884584
2025-03-31,240020,0.5021640324990102
2025-03-31,000925,0.483209092495736
2025-03-31,590007,0.5103997330914543
2025-03-31,700001,0.5069781782662571
2025-03-31,000547,0.48838298294502547
2025-03-31,740101,0.5067994404870438
2025-03-31,110025,0.48136087635164854
2025-03-31,000878,0.4805558631488894
2025-03-31,377150,0.4760468211270513
2025-03-31,720001,0.48662620879697244
2025-03-31,270041,0.49261964849053325
2025-03-31,100056,0.4858415520127878
2025-03-31,470098,0.49416697175947755
2025-03-31,000523,0.4912093888577926
2025-03-31,000220,0.47568442542024714
2025-03-31,000017,0.4864732639692769
2025-03-31,000117,0.48450785379009603
2025-03-31,560006,0.47336612564819064
2025-03-31,630011,0.4665470214501153
2025-03-31,000823,0.48001939949463907
2025-03-31,740001,0.48709655418523456
2025-03-31,000689,0.4881416673300758
2025-03-31,000828,0.4767855496654286
2025-03-31,519918,0.47869516249714494
2025-03-31,160628,0.47526432846277716
2025-03-31,000409,0.46645964885229296
2025-03-31,164304,0.4727928242290934
2025-03-31,519679,0.4667371865202907
2025-03-31,000531,0.48115966477655847
2025-03-31,161721,0.45521996192996267
2025-03-31,000209,0.46718308093400385
2025-04-30,000849,0.5351748586067879
2025-04-30,000743,0.5307353816165515
2025-04-30,000746,0.5270304525687879
2025-04-30,000684,0.536397249441672
2025-04-30,000390,0.5166637617621463
2025-04-30,000688,0.5443123375959769
2025-04-30,000679,0.5275245007366169
2025-04-30,673010,0.5532085666199513
2025-04-30,000066,0.5268661180171286
2025-04-30,202213,0.5168144332568891
2025-04-30,000573,0.5163283567152492
2025-04-30,165522,0.5234070800985079
2025-04-30,080015,0.5295878764146965
2025-04-30,000714,0.5411808405241344
2025-04-30,240020,0.5386071861210502
2025-04-30,519120,0.5277174806334242
2025-04-30,519033,0.5276780824198909
2025-04-30,000534,0.5449487105370742
2025-04-30,000590,0.5154222174101246
2025-04-30,165521,0.5096822127747569
2025-04-30,000166,0.5308232140397515
2025-04-30,000259,0.5190507604437179
2025-04-30,000339,0.5343688057776513
2025-04-30,519736,0.5205092901448658
2025-04-30,260117,0.5178380666733355
2025-04-30,000362,0.5149334853996125
2025-04-30,000423,0.48623298925180436
2025-04-30,000196,0.49495316562792546
2025-04-30,040025,0.5198001165496429
2025-04-30,519050,0.5079100825686114
2025-04-30,169101,0.5085412746476874
2025-04-30,000698,0.5264478596438995
2025-04-30,000595,0.517324399319332
2025-04-30,161025,0.5172114161545044
2025-04-30,000251,0.5025134955187888
2025-04-30,050022,0.5403662336020559
2025-04-30,000523,0.5208959909100548
2025-04-30,290012,0.48258330129313076
2025-04-30,160916,0.5080528077949296
2025-04-30,000020,0.5316888907613987
2025-04-30,000354,0.5243899045103205
2025-04-30,320016,0.5357524044868769
2025-04-30,000697,0.524401937952372
2025-04-30,000522,0.5066708736104288
2025-04-30,519150,0.5205782891306091
2025-04-30,688888,0.5236057640147003
2025-04-30,000541,0.5314170170012645
2025-04-30,519130,0.4927768376312187
2025-04-30,160220,0.48929650927857715
2025-04-30,080012,0.5270757594286483
2025-04-30,519908,0.5232198509550796
2025-04-30,582003,0.4974683788497435
2025-04-30,210007,0.5017434942634185
2025-04-30,000654,0.5193066188729778
2025-04-30,000117,0.5130912353659782
2025-04-30,377240,0.5129104326199287
2025-04-30,164809,0.5180057316872555
2025-04-30,000411,0.5084719703297296
2025-04-30,110025,0.5155525691894148
2025-04-30,270028,0.5191363934189859
2025-04-30,000828,0.5091025464072937
2025-04-30,000613,0.5029228606122657
2025-04-30,000884,0.5055653817966846
2025-04-30,700001,0.5103137746931319
2025-04-30,160625,0.4965528197974286
2025-04-30,530019,0.513710621839471
2025-04-30,590007,0.5182374005194842
2025-04-30,000652,0.5098671713840823
2025-04-30,000220,0.5062879740434597
2025-04-30,580009,0.49106307713739333
2025-04-30,233010,0.511582459743175
2025-04-30,161118,0.5098358948348524
2025-04-30,050024,0.4960271199850843
2025-04-30,000311,0.5037980234443886
2025-04-30,000845,0.46677211782079925
2025-04-30,165515,0.49550954183704327
2025-04-30,320022,0.5073958150621514
2025-04-30,000878,0.5024756441902649
2025-04-30,000547,0.48520181876881685
2025-04-30,000591,0.49329210900358283
2025-04-30,202027,0.5059784186718841
2025-04-30,470098,0.49732137033295026
2025-04-30,270041,0.497042732114049
2025-04-30,000124,0.502175514466187
2025-04-30,000925,0.4997534784794621
2025-04-30,377150,0.49533848326891317
2025-04-30,630016,0.4952737926416964
2025-04-30,519158,0.49115026077790724
2025-04-30,481015,0.4987621294607124
2025-04-30,720001,0.4665071588883214
2025-04-30,100056,0.4770327321069844
2025-04-30,560006,0.4760865944358699
2025-04-30,162714,0.49927529854495434
2025-04-30,740101,0.4921451289351273
2025-04-30,630011,0.4838384535036917
2025-04-30,740001,0.46977715035614925
2025-04-30,000017,0.4836263192888094
2025-04-30,000404,0.49319429354279837
2025-04-30,163818,0.4864165673854527
2025-04-30,000823,0.4744337602741655
2025-04-30,000409,0.4552656915097504
2025-04-30,519918,0.45565346349645425
2025-04-30,164304,0.46350085812163594
2025-04-30,000742,0.48909763455981364
2025-04-30,000689,0.48097463966455994
2025-04-30,519679,0.46141384177455236
2025-04-30,160628,0.45367029915616763
2025-04-30,000531,0.48145102046479826
2025-04-30,000209,0.45788473251463724
2025-04-30,161721,0.4433695558140719
2025-05-31,000743,0.5506330237072318
2025-05-31,000746,0.543035758290767
2025-05-31,000573,0.5340016273969675
2025-05-31,000390,0.5203628329813952
2025-05-31,000684,0.5474821940343906
2025-05-31,519050,0.5475924419195632
2025-05-31,210007,0.5382840002080946
2025-05-31,000849,0.5348304703668235
2025-05-31,000590,0.5506403176519247
2025-05-31,202213,0.5289303947232225
2025-05-31,000679,0.5270947524453832
2025-05-31,080015,0.535946296356814
2025-05-31,673010,0.5484212395970011
2025-05-31,165521,0.5240171866074641
2025-05-31,000066,0.5307234466232852
2025-05-31,240020,0.549547369407899
2025-05-31,000423,0.5271053751435979
2025-05-31,000714,0.5328937869778068
2025-05-31,000251,0.5198269298760341
2025-05-31,260117,0.5312580558451353
2025-05-31,519033,0.5425271360801188
2025-05-31,519736,0.5313057026716494
2025-05-31,519130,0.5125658197363134
2025-05-31,000196,0.5181923770780344
2025-05-31,000339,0.5390380036780077
2025-05-31,000534,0.5360355056216143
2025-05-31,160916,0.50586427890392
2025-05-31,000362,0.5076971146898692
2025-05-31,000878,0.5265963258076612
2025-05-31,377150,0.5299247461666915
2025-05-31,050022,0.5306280288857201
2025-05-31,000220,0.5351651655659746
2025-05-31,000259,0.5085624108454961
2025-05-31,290012,0.4967252584598383
2025-05-31,000523,0.5360851871869001
2025-05-31,700001,0.5267437378985482
2025-05-31,000117,0.5309504599262536
2025-05-31,519150,0.5256628792560795
2025-05-31,000698,0.5166504034514242
2025-05-31,000541,0.5381352421771866
2025-05-31,320016,0.5359504662750153
2025-05-31,000688,0.5076430242057939
2025-05-31,000020,0.5201196965914237
2025-05-31,000652,0.5216190413387222
2025-05-31,000654,0.5139297961487057
2025-05-31,000354,0.5204349457308134
2025-05-31,080012,0.5194497645428268
2025-05-31,519908,0.5240662896549799
2025-05-31,000547,0.504843362387549
2025-05-31,160220,0.4968569210862152
2025-05-31,110025,0.524965259419865
2025-05-31,270041,0.5118979747680872
2025-05-31,481015,0.520773952556354
2025-05-31,688888,0.5126033543790417
2025-05-31,169101,0.4987469803845858
2025-05-31,163818,0.5063951317618127
2025-05-31,165522,0.4988639764841739
2025-05-31,630016,0.5093069437609998
2025-05-31,000522,0.49495697881756145
2025-05-31,000595,0.5031441889737056
2025-05-31,160625,0.4873038417953863
2025-05-31,161025,0.5007076032432994
2025-05-31,000613,0.5111885200077175
2025-05-31,050024,0.5108380165587212
2025-05-31,580009,0.46158360499057394
2025-05-31,000845,0.47136253810605483
2025-05-31,000411,0.47954433120171097
2025-05-31,000166,0.4727721241513952
2025-05-31,470098,0.5055043314023802
2025-05-31,519120,0.5079009300239844
2025-05-31,000591,0.5035207590401212
2025-05-31,000311,0.5098490605705714
2025-05-31,164809,0.5082124002023198
2025-05-31,040025,0.4865444450202423
2025-05-31,590007,0.5113224422488742
2025-05-31,560006,0.5025267662282082
2025-05-31,320022,0.4980378786667319
2025-05-31,165515,0.5064198277129209
2025-05-31,000925,0.5102735743933942
2025-05-31,720001,0.4598484681836853
2025-05-31,582003,0.46009997253663165
2025-05-31,000124,0.5049181229471457
2025-05-31,530019,0.49622207728556594
2025-05-31,161118,0.49781670150925966
2025-05-31,000697,0.5003517687482409
2025-05-31,630011,0.49527608976891463
2025-05-31,100056,0.48609111629864454
2025-05-31,000404,0.47883101566704084
2025-05-31,519158,0.4860185083618406
2025-05-31,740101,0.49371975803046203
2025-05-31,233010,0.4999370219127455
2025-05-31,162714,0.4875941170524655
2025-05-31,000017,0.47153017832240385
2025-05-31,740001,0.4643069723032739
2025-05-31,000823,0.4679282631170223
2025-05-31,377240,0.4896775970622694
2025-05-31,202027,0.4849011210086641
2025-05-31,160628,0.46710023503648873
2025-05-31,519918,0.459678890312382
2025-05-31,000742,0.4673010380273904
2025-05-31,164304,0.4627787085307885
2025-05-31,000689,0.4741475389108584
2025-05-31,000884,0.46353763506245227
2025-05-31,000409,0.46125414676633436
2025-05-31,519679,0.4672733839044857
2025-05-31,000828,0.46017341423648717
2025-05-31,270028,0.4733485733029506
2025-05-31,000531,0.4545750066545118
2025-05-31,000209,0.45375932157037613
2025-05-31,161721,0.45221595665601566
2025-06-30,000573,0.5403540742335026
2025-06-30,000684,0.5454179806931948
2025-06-30,165521,0.5384414569818695
2025-06-30,000746,0.5394931592020893
2025-06-30,290012,0.5380331070103798
2025-06-30,000849,0.5246526733838665
2025-06-30,000423,0.5348341924355998
2025-06-30,000251,0.5435349106555136
2025-06-30,000743,0.5420959515908315
2025-06-30,000390,0.5174891539309889
2025-06-30,673010,0.5467837179580046
2025-06-30,000679,0.532099919444309
2025-06-30,000590,0.5396629040034038
2025-06-30,000714,0.5319090627373638
2025-06-30,202213,0.5283090933961097
2025-06-30,000066,0.5266098644985845
2025-06-30,240020,0.5496449885438959
2025-06-30,270041,0.5144552584454557
2025-06-30,519033,0.5454043518387949
2025-06-30,000220,0.5410186506657663
2025-06-30,000878,0.5386039662621885
2025-06-30,080015,0.5393355175026296
2025-06-30,000523,0.5369025307032365
2025-06-30,560006,0.5170847564748078
2025-06-30,519050,0.5358764032713116
2025-06-30,519736,0.5365910730239578
2025-06-30,210007,0.532317426238588
2025-06-30,000339,0.5398975708714341
2025-06-30,160916,0.5194418639280847
2025-06-30,519130,0.5085586404491209
2025-06-30,000196,0.5175200408557554
2025-06-30,000547,0.5301711040492111
2025-06-30,260117,0.5282595621992313
2025-06-30,000534,0.5365794075482423
2025-06-30,050022,0.5290703858481598
2025-06-30,519150,0.5312378476398022
2025-06-30,700001,0.5299057756610152
2025-06-30,000652,0.5222733065480684
2025-06-30,000362,0.5072588393579427
2025-06-30,377150,0.528163395283341
2025-06-30,000117,0.534367198697301
2025-06-30,320016,0.5345828088280206
2025-06-30,000020,0.5232503070329726
2025-06-30,000541,0.5380789449006348
2025-06-30,000613,0.5177881057878149
2025-06-30,169101,0.505839436497388
2025-06-30,160220,0.4969469889536609
2025-06-30,519908,0.522342448797784
2025-06-30,000259,0.5086859262745443
2025-06-30,688888,0.5148672472315016
2025-06-30,000654,0.5147978294440155
2025-06-30,630016,0.5136629190209044
2025-06-30,470098,0.5151679435892368
2025-06-30,590007,0.5201621630624848
2025-06-30,165515,0.5165166389637258
2025-06-30,000311,0.5181879361346668
2025-06-30,160625,0.4978977247384657
2025-06-30,000124,0.5152613662675971
2025-06-30,000688,0.49708323578102936
2025-06-30,000522,0.48259530917397603
2025-06-30,000411,0.47837768577014267
2025-06-30,000166,0.47236906305747633
2025-06-30,000845,0.46989229678021704
2025-06-30,519120,0.512065269476061
2025-06-30,050024,0.5166078158909138
2025-06-30,164809,0.5138782853904256
2025-06-30,000925,0.5211004160000945
2025-06-30,165522,0.4903962101275492
2025-06-30,580009,0.46596110190067447
2025-06-30,000354,0.4936241549758263
2025-06-30,377240,0.5027333211116105
2025-06-30,320022,0.5034048943724964
2025-06-30,630011,0.5035568310146316
2025-06-30,582003,0.4659494821696033
2025-06-30,110025,0.5166646808851643
2025-06-30,000698,0.4985891038519329
2025-06-30,161721,0.4568769115114209
2025-06-30,000591,0.5076301203509571
2025-06-30,000595,0.4942598397325014
2025-06-30,161118,0.5013092459511943
2025-06-30,040025,0.49009594257698474
2025-06-30,080012,0.49897170620667086
2025-06-30,519158,0.48637118233480303
2025-06-30,161025,0.48897765222825046
2025-06-30,720001,0.4614883922565914
2025-06-30,233010,0.5029405991467675
2025-06-30,100056,0.4806692715573596
2025-06-30,000017,0.48207029685263536
2025-06-30,530019,0.47961702720813765
2025-06-30,740101,0.500565372135867
2025-06-30,160628,0.469289982186496
2025-06-30,000823,0.47287027581510277
2025-06-30,000689,0.4826079476862498
2025-06-30,000828,0.4712973027225542
2025-06-30,481015,0.47047200162500696
2025-06-30,000742,0.46079215568159354
2025-06-30,000409,0.4673148445672586
2025-06-30,000697,0.4822657851339601
2025-06-30,000404,0.48859498314563327
2025-06-30,000531,0.4582129277032343
2025-06-30,000884,0.46613213633462086
2025-06-30,519918,0.46194176830842343
2025-06-30,740001,0.46563783045787416
2025-06-30,270028,0.4710521939066865
2025-06-30,202027,0.4764452704167489
2025-06-30,000209,0.4608380826295335
2025-06-30,163818,0.4880825847060184
2025-06-30,162714,0.4938135274266885
2025-06-30,164304,0.4733744037017019
2025-06-30,519679,0.46915319223299484
2025-07-31,000390,0.5400932649075948
2025-07-31,000746,0.5292993754420114
2025-07-31,000684,0.5341860245793854
2025-07-31,290012,0.5360885245484945
2025-07-31,000423,0.5497797283308345
2025-07-31,000573,0.5258839220955612
2025-07-31,000743,0.5311232888112629
2025-07-31,165521,0.541236822226463
2025-07-31,202213,0.5261282193711512
2025-07-31,673010,0.5301258609495788
2025-07-31,000679,0.5265300403509754
2025-07-31,000362,0.5214201890467743
2025-07-31,260117,0.5400204333587053
2025-07-31,519033,0.5369225416312108
2025-07-31,050024,0.5388063303705397
2025-07-31,000714,0.5143286108031098
2025-07-31,080015,0.5279673869621327
2025-07-31,000066,0.5187285942332371
2025-07-31,169101,0.5189500352643037
2025-07-31,000698,0.5325211286412098
2025-07-31,000849,0.512291472813296
2025-07-31,519050,0.5263134682107187
2025-07-31,240020,0.5505622362632322
2025-07-31,000196,0.5168250955783168
2025-07-31,000251,0.5355516345806962
2025-07-31,000547,0.531997280258322
2025-07-31,000220,0.5427739850603321
2025-07-31,000590,0.5181675860083145
2025-07-31,000017,0.5311466966797798
2025-07-31,000020,0.5287834803026797
2025-07-31,110025,0.5371900154571772
2025-07-31,700001,0.5323994356029453
2025-07-31,000523,0.5348661957437673
2025-07-31,000925,0.5283783023030029
2025-07-31,320016,0.5326865551818922
2025-07-31,000541,0.5321118110722933
2025-07-31,519130,0.4985143660384678
2025-07-31,000339,0.5414948457102645
2025-07-31,630016,0.535293111287913
2025-07-31,160916,0.511465944586773
2025-07-31,630011,0.5218770168202319
2025-07-31,000878,0.5379550950247605
2025-07-31,000117,0.5228972966110569
2025-07-31,377240,0.5319795004372225
2025-07-31,000534,0.5127209827287178
2025-07-31,000613,0.5138750986203772
2025-07-31,519158,0.5290649171057882
2025-07-31,050022,0.5195034780104835
2025-07-31,519736,0.5123406624766282
2025-07-31,000828,0.5239561146533306
2025-07-31,000531,0.5172791295418985
2025-07-31,000688,0.5021346324373253
2025-07-31,160625,0.5099020204099614
2025-07-31,160220,0.5100890993784727
2025-07-31,000311,0.5167750149917922
2025-07-31,165515,0.5142938198889683
2025-07-31,000411,0.5035108679605623
2025-07-31,000259,0.49890714254350405
2025-07-31,590007,0.5178721968607963
2025-07-31,377150,0.5109501674678157
2025-07-31,000845,0.4724178294571555
2025-07-31,210007,0.514970284364366
2025-07-31,582003,0.48239887864280717
2025-07-31,000166,0.46835212388643616
2025-07-31,580009,0.46658423309843
2025-07-31,161025,0.48759654140122993
2025-07-31,000522,0.49014824026121884
2025-07-31,560006,0.5060412955955853
2025-07-31,688888,0.5038377400946888
2025-07-31,000354,0.4722412185105822
2025-07-31,519908,0.5052150512606827
2025-07-31,519120,0.5013855033391442
2025-07-31,165522,0.4900940027287787
2025-07-31,040025,0.48585055822058393
2025-07-31,000209,0.49211704283881597
2025-07-31,161118,0.5048854370917558
2025-07-31,519150,0.5026989340189751
2025-07-31,164809,0.5107485637588798
2025-07-31,720001,0.47994934839023357
2025-07-31,000595,0.4915387611972799
2025-07-31,320022,0.5042415328901586
2025-07-31,000591,0.48627812985231017
2025-07-31,530019,0.47713010142889856
2025-07-31,270041,0.493675225668401
2025-07-31,000652,0.5007902653636895
2025-07-31,000689,0.49148501642602255
2025-07-31,100056,0.4789483020536864
2025-07-31,000404,0.49195336416086494
2025-07-31,000742,0.4632800167964217
2025-07-31,000654,0.5013232569258338
2025-07-31,470098,0.49422184775267775
2025-07-31,000124,0.4903628898153598
2025-07-31,000823,0.4910321932173488
2025-07-31,160628,0.46305250206066895
2025-07-31,202027,0.4746586538737575
2025-07-31,740001,0.47063126611680256
2025-07-31,270028,0.48858519929419497
2025-07-31,000409,0.47176367431290445
2025-07-31,000697,0.4843760774709231
