date,code,pred
2024-11-30,000573,0.0918701714372921
2024-11-30,165521,0.24703261726005105
2024-11-30,000259,0.09819823487244779
2024-11-30,000251,0.2378380903580083
2024-11-30,000849,0.19739687397835098
2024-11-30,000714,0.1672728944401078
2024-11-30,000411,0.18921547394864802
2024-11-30,000522,0.20796974478581215
2024-11-30,000688,0.23135116252440008
2024-11-30,160625,0.28684560887489113
2024-11-30,164809,0.12030295373891862
2024-11-30,000613,0.09244914315535051
2024-11-30,519120,0.0976309581243764
2024-11-30,040025,0.2012640310547597
2024-11-30,000534,0.2546418949685118
2024-11-30,673010,0.15139722622495644
2024-11-30,000390,-0.0366337788587842
2024-11-30,202213,-0.17911098662420477
2024-11-30,000743,-0.05621023716296546
2024-11-30,580009,0.043512268239333476
2024-11-30,160220,-0.1227487864532265
2024-11-30,519050,-0.1907677281700641
2024-11-30,000196,-0.06586395089291282
2024-11-30,000590,-0.10473276099416869
2024-11-30,000423,-0.20855649258703768
2024-11-30,290012,-0.19576084522175652
2024-11-30,000124,0.18267284498267944
2024-11-30,000166,0.046194336203329966
2024-11-30,000679,0.05381735513811316
2024-11-30,165522,0.1963235156319169
2024-11-30,161025,0.1872247266621868
2024-11-30,000311,0.03154213576976411
2024-11-30,165515,0.005068629384786812
2024-11-30,000742,0.21884514662533
2024-11-30,530019,0.18287184162363057
2024-11-30,210007,-0.18104740681236908
2024-11-30,000654,0.13881727808053956
2024-11-30,160916,-0.031194231209390175
2024-11-30,161118,0.06488603048111312
2024-11-30,519918,0.2065559577179492
2024-11-30,320016,0.21272197361102618
2024-11-30,162714,0.013037912888419614
2024-11-30,000652,0.06497415784072767
2024-11-30,270028,0.045932100673068896
2024-11-30,164304,0.04324124331826307
2024-11-30,000354,0.20962344107321879
2024-11-30,720001,0.05940789779974191
2024-11-30,000698,0.05261107105964356
2024-11-30,233010,0.0013862309569496883
2024-11-30,160628,0.20251272858153085
2024-11-30,000362,-0.08490834607160301
2024-11-30,000823,0.018701366774812322
2024-11-30,481015,-0.021605623660492707
2024-11-30,377240,0.002488635522348452
2024-11-30,519130,-0.18102255664879474
2024-11-30,582003,-0.0713901223292522
2024-11-30,000531,0.11088973614639337
2024-11-30,519150,0.006442228982235794
2024-11-30,202027,-0.03616548872989843
2024-11-30,000066,-0.1769531478068096
2024-11-30,161721,0.094164872757789
2024-11-30,590007,-0.09696101158346872
2024-11-30,519033,-0.17820429589620973
2024-11-30,740101,-0.031186351464996764
2024-11-30,050024,-0.2495050353921197
2024-11-30,519158,0.050730713586246354
2024-11-30,320022,-0.045014273411039044
2024-11-30,000684,-0.0733653800630835
2024-11-30,260117,-0.2952083655311069
2024-11-30,000017,-0.015889390052761215
2024-11-30,000689,-0.023165341826779574
2024-11-30,000925,-0.21681643910832626
2024-11-30,080015,-0.15382128900870917
2024-11-30,000828,-0.04032225620032699
2024-11-30,000020,-0.02056301801306097
2024-11-30,000884,-0.05101673052312626
2024-11-30,000845,-0.14426919884924067
2024-11-30,519736,-0.19708907517728624
2024-11-30,110025,-0.32462932196931765
2024-11-30,740001,-0.062366333970577406
2024-11-30,000595,-0.07511890338905956
2024-11-30,700001,-0.2658805979377308
2024-11-30,100056,-0.31550679252157576
2024-11-30,377150,-0.35941715323836293
2024-11-30,000591,-0.12348744228276846
2024-11-30,050022,-0.07041731712237391
2024-11-30,000209,-0.1735351194222961
2024-11-30,000547,-0.17604594708635507
2024-11-30,169101,-0.3280160686078136
2024-11-30,000697,-0.11719025352703068
2024-11-30,000878,-0.12761166180694616
2024-11-30,000404,-0.19321264047532577
2024-11-30,270041,-0.20129187917749386
2024-11-30,630011,-0.3711913429918683
2024-11-30,240020,-0.1847896293476719
2024-11-30,000409,-0.1326645105003728
2024-11-30,470098,-0.13816259012483195
2024-11-30,000523,-0.17237244122593282
2024-11-30,519908,-0.1436766924276876
2024-11-30,688888,-0.16229997735153479
2024-11-30,000339,-0.19891702281207968
2024-11-30,519679,-0.20041971733360547
2024-11-30,163818,-0.314795328526901
2024-11-30,000220,-0.3051785480564047
2024-11-30,000117,-0.3141460788374712
2024-11-30,560006,-0.22544646806030977
2024-11-30,080012,-0.1825034740343252
2024-11-30,630016,-0.3020641746030245
2024-11-30,000541,-0.28399980380260526
2024-12-31,165521,0.16363235839900453
2024-12-31,000259,0.09196798319178885
2024-12-31,000746,0.08689888656467733
2024-12-31,000573,0.04000401266974994
2024-12-31,000251,0.11896681549505471
2024-12-31,000714,0.2647151770158961
2024-12-31,000849,0.16863151997403536
2024-12-31,000411,0.2432178442163055
2024-12-31,000522,0.14400074506359728
2024-12-31,000688,0.2063876697089399
2024-12-31,040025,0.18679415546696948
2024-12-31,000166,0.13681941009289728
2024-12-31,000390,-0.027256723246790585
2024-12-31,164809,0.09794480818231212
2024-12-31,160625,0.2400788198445522
2024-12-31,000743,-0.05531777080090615
2024-12-31,290012,-0.06320694492116218
2024-12-31,519120,0.05360281565840648
2024-12-31,202213,-0.15527783067976447
2024-12-31,673010,0.17613522834211603
2024-12-31,000590,-0.1159166258845473
2024-12-31,519050,-0.18688425645268353
2024-12-31,000196,-0.13345530456502608
2024-12-31,000679,0.07046460868589581
2024-12-31,000423,-0.16062943909254296
2024-12-31,165522,0.17738539386741253
2024-12-31,160220,-0.12537449621935987
2024-12-31,000124,0.11749048530705399
2024-12-31,000613,0.04543372336306736
2024-12-31,161025,0.1944365008833558
2024-12-31,580009,0.03730362755967083
2024-12-31,000534,0.23015460501241425
2024-12-31,377240,0.0529191844160562
2024-12-31,720001,0.15529826436551597
2024-12-31,000742,0.20707609929136944
2024-12-31,530019,0.2293738009123295
2024-12-31,210007,-0.2174136819289833
2024-12-31,050022,0.11177389228026717
2024-12-31,000697,0.078733639223446
2024-12-31,000654,0.09481785730212892
2024-12-31,000362,-0.043862533528499406
2024-12-31,320016,0.22091329663251003
2024-12-31,519918,0.15265945424894822
2024-12-31,000354,0.2157986642960879
2024-12-31,162714,0.007846147815231297
2024-12-31,160916,-0.10440026796313044
2024-12-31,519150,0.047179683749456316
2024-12-31,000698,0.13235673769249878
2024-12-31,161118,0.005631873834112372
2024-12-31,160628,0.07374083490837938
2024-12-31,270028,0.008162302147638988
2024-12-31,000311,-0.024066541944947617
2024-12-31,202027,0.07014109123442244
2024-12-31,080012,0.013023661015001117
2024-12-31,481015,0.09495971053992709
2024-12-31,000823,2.150339183043526e-05
2024-12-31,000531,0.031204945476733206
2024-12-31,519130,-0.15262810320574677
2024-12-31,165515,-0.06345912529619425
2024-12-31,590007,-0.07224347999697144
2024-12-31,000652,0.012007386325093274
2024-12-31,582003,-0.16637794530937244
2024-12-31,000066,-0.2084101211027234
2024-12-31,164304,-0.042905056977346444
2024-12-31,233010,-0.03734563364763513
2024-12-31,519158,0.08795318659037961
2024-12-31,260117,-0.3083835847620261
2024-12-31,519033,-0.15144085100739302
2024-12-31,050024,-0.27711354063899674
2024-12-31,000020,-0.0039745116474168354
2024-12-31,000684,-0.05907205747669235
2024-12-31,000925,-0.2802374666382371
2024-12-31,000017,-0.03768724246013086
2024-12-31,000884,-0.04680019034159359
2024-12-31,161721,-0.08738185903228937
2024-12-31,320022,-0.06210017931184231
2024-12-31,080015,-0.1381307935028857
2024-12-31,519908,-0.06968260972133095
2024-12-31,519736,-0.19851853767072497
2024-12-31,000845,-0.2236087665020508
2024-12-31,110025,-0.3100218105337949
2024-12-31,000828,-0.08550708319895339
2024-12-31,740101,-0.07128665485676319
2024-12-31,000404,-0.08352412651601693
2024-12-31,740001,-0.06896626796754803
2024-12-31,000689,-0.08011431727067342
2024-12-31,000591,-0.15936048905673883
2024-12-31,169101,-0.3355372588261475
2024-12-31,100056,-0.3115188306155874
2024-12-31,700001,-0.23531761839954318
2024-12-31,377150,-0.341955156265891
2024-12-31,000547,-0.17273895746580797
2024-12-31,000339,-0.11866819714204098
2024-12-31,000209,-0.1718804227576185
2024-12-31,240020,-0.11352402221494275
2024-12-31,270041,-0.17917967055152734
2024-12-31,000878,-0.14294932454925052
2024-12-31,470098,-0.20579809947177846
2024-12-31,000595,-0.15672028833440854
2024-12-31,630011,-0.3179859187753852
2024-12-31,000523,-0.20138328977102488
2024-12-31,163818,-0.23311080977392878
2024-12-31,688888,-0.1902255251625784
2024-12-31,000220,-0.24445224589506342
2024-12-31,000117,-0.3044770588575439
2024-12-31,560006,-0.21671324948124165
2024-12-31,519679,-0.22973013131283337
2024-12-31,000409,-0.1880322580299117
2024-12-31,630016,-0.2458293121341129
2024-12-31,000541,-0.2943450274610219
2025-01-31,165521,0.15836521911311055
2025-01-31,000573,0.05709985912945605
2025-01-31,000714,0.25116201163917334
2025-01-31,000166,0.22224952022424646
2025-01-31,000259,0.07709756535625736
2025-01-31,000251,0.11242525170216877
2025-01-31,000849,0.09620124823756557
2025-01-31,580009,0.10348150281894367
2025-01-31,000411,0.21443181754630028
2025-01-31,000688,0.2226416337651275
2025-01-31,000522,0.1524648405075469
2025-01-31,000746,0.026888838870513028
2025-01-31,040025,0.18528030581516924
2025-01-31,519120,0.09718719479000668
2025-01-31,160625,0.23662331997451772
2025-01-31,164809,0.11053994819038637
2025-01-31,000390,-0.05838453440508053
2025-01-31,165522,0.19943780861061292
2025-01-31,202213,-0.14984337272320078
2025-01-31,000679,0.13522281588981316
2025-01-31,000743,-0.0611259933856755
2025-01-31,000196,-0.14176785550945106
2025-01-31,160220,-0.16734568691401702
2025-01-31,519050,-0.2069032380811967
2025-01-31,000423,-0.17694295114016143
2025-01-31,673010,0.1827875142838747
2025-01-31,161025,0.2157889160122853
2025-01-31,000590,-0.1440197729567545
2025-01-31,290012,-0.0919951534157438
2025-01-31,000613,0.04178207076227431
2025-01-31,000534,0.24693183666233084
2025-01-31,000124,0.1368822536289155
2025-01-31,000017,0.08999696631446574
2025-01-31,320016,0.21725122650292897
2025-01-31,720001,0.21631104732073989
2025-01-31,050022,0.06864709148482431
2025-01-31,530019,0.2412053941181749
2025-01-31,000654,0.08888541679932666
2025-01-31,519150,0.09082056179877582
2025-01-31,210007,-0.23845059663420437
2025-01-31,582003,-0.038577806077179554
2025-01-31,000698,0.14632358542986104
2025-01-31,000828,0.07264656536596101
2025-01-31,000742,0.14428102940145307
2025-01-31,160916,-0.09699584417325913
2025-01-31,000697,0.05129071289536182
2025-01-31,162714,0.023390711402315183
2025-01-31,519918,0.03925564533894555
2025-01-31,000354,0.21489105808914852
2025-01-31,270028,0.03588851850539613
2025-01-31,000311,-0.01303520125816996
2025-01-31,481015,0.08692225128042264
2025-01-31,202027,0.10678303956424312
2025-01-31,080012,0.028607520304994145
2025-01-31,161118,0.005174087797376978
2025-01-31,233010,-0.0128100966631782
2025-01-31,165515,-0.06170085934607263
2025-01-31,000684,-0.11341425962373725
2025-01-31,000531,0.051869860972453684
2025-01-31,080015,-0.06640280625788653
2025-01-31,519158,0.17228330660288618
2025-01-31,160628,-0.00955800288581514
2025-01-31,000066,-0.1806484396865077
2025-01-31,000652,0.010516542040507705
2025-01-31,000362,-0.10170785755081596
2025-01-31,000823,-0.033036833495639496
2025-01-31,519130,-0.25194202153873557
2025-01-31,000884,-0.009052815027717341
2025-01-31,260117,-0.32789382195909755
2025-01-31,519033,-0.16544802993114596
2025-01-31,050024,-0.30991476168007454
2025-01-31,590007,-0.05066255196713138
2025-01-31,000925,-0.2941583770405536
2025-01-31,519908,-0.053743926881570446
2025-01-31,377240,-0.06014845202201081
2025-01-31,740101,-0.05242881174593902
2025-01-31,000020,-0.04025909291534733
2025-01-31,000845,-0.13474356099327656
2025-01-31,169101,-0.2678133813267057
2025-01-31,000404,-0.087142305791164
2025-01-31,000689,-0.06110359026412634
2025-01-31,110025,-0.2996477045145302
2025-01-31,519736,-0.11033468226656229
2025-01-31,688888,-0.10328754762788095
2025-01-31,100056,-0.3173888933135529
2025-01-31,000547,-0.22580716678962587
2025-01-31,320022,-0.11267262103272266
2025-01-31,000591,-0.21038708482121407
2025-01-31,000595,-0.10343458654671944
2025-01-31,000339,-0.26416813065018
2025-01-31,164304,-0.13978338926476067
2025-01-31,240020,-0.3134926647889427
2025-01-31,377150,-0.2671079685716071
2025-01-31,270041,-0.11762415110701868
2025-01-31,470098,-0.2462551313766173
2025-01-31,740001,-0.13302295735693193
2025-01-31,000878,-0.26610431688761427
2025-01-31,161721,-0.1621318117651976
2025-01-31,000523,-0.2335798719740547
2025-01-31,700001,-0.23578206046846087
2025-01-31,000220,-0.34168270099061304
2025-01-31,000409,-0.3273050106547392
2025-01-31,000117,-0.29051997798312446
2025-01-31,630011,-0.34986577550217457
2025-01-31,163818,-0.26139924923332736
2025-01-31,630016,-0.20534788005120896
2025-01-31,560006,-0.18476420831457296
2025-01-31,000209,-0.1957050037500387
2025-01-31,519679,-0.22261549723902901
2025-01-31,000541,-0.2743788144647639
2025-02-28,000743,0.0674257913294804
2025-02-28,000849,0.16013115464359745
2025-02-28,000714,0.25440935750121824
2025-02-28,000688,0.23974989614287853
2025-02-28,000259,0.08968967214303034
2025-02-28,165521,0.05218072082543599
2025-02-28,000573,0.008491727401569067
2025-02-28,000166,0.2512565264355167
2025-02-28,580009,0.17292462879664044
2025-02-28,000411,0.26013086514819705
2025-02-28,000522,0.16753577059476754
2025-02-28,040025,0.17967527269670666
2025-02-28,673010,0.19131262615250477
2025-02-28,160625,0.09501485148878858
2025-02-28,519120,0.06509956415582419
2025-02-28,000390,-0.059318448913592746
2025-02-28,000362,0.03468035699789727
2025-02-28,165522,0.16237503273791112
2025-02-28,000534,0.25495263569999144
2025-02-28,582003,0.02168909833823284
2025-02-28,000679,0.133687462693298
2025-02-28,290012,-0.0485538779458163
2025-02-28,164809,0.07991967012955628
2025-02-28,161025,0.1823417124533053
2025-02-28,000746,-0.04337699952684775
2025-02-28,000124,0.07023610023324103
2025-02-28,000196,-0.20872289443081102
2025-02-28,519050,-0.17520565704164956
2025-02-28,202213,-0.09153858995267772
2025-02-28,000423,-0.2789318583569319
2025-02-28,160220,-0.10178570707731344
2025-02-28,000590,-0.10757816568744183
2025-02-28,000251,-0.011365848454435341
2025-02-28,000354,0.24391973588584023
2025-02-28,050022,0.10585186437241648
2025-02-28,320016,0.1962256760238154
2025-02-28,530019,0.23069467256632883
2025-02-28,720001,0.24016705430361265
2025-02-28,000698,0.1908927959905946
2025-02-28,160916,-0.10249335046846231
2025-02-28,377240,0.04267366352546793
2025-02-28,000017,0.17863520328113777
2025-02-28,000654,0.046756307292149045
2025-02-28,000742,0.11387316237270598
2025-02-28,000697,0.04452996520766659
2025-02-28,210007,-0.254237676789442
2025-02-28,000828,0.16423238144371421
2025-02-28,481015,0.11759977926200163
2025-02-28,000823,0.014952838683432772
2025-02-28,080012,0.06269757754497846
2025-02-28,270028,0.058443317854637335
2025-02-28,080015,-0.03787456165649692
2025-02-28,202027,0.12112617655295979
2025-02-28,000020,0.017099047284752582
2025-02-28,169101,-0.10343823518892209
2025-02-28,000884,0.012627476518054744
2025-02-28,000613,-0.057162325385948835
2025-02-28,519908,-0.0012571537533802787
2025-02-28,519158,0.20151215582037277
2025-02-28,000684,-0.192786237188898
2025-02-28,162714,-0.022453628904107438
2025-02-28,000531,0.036674111232932634
2025-02-28,519150,0.014063401193600146
2025-02-28,000066,-0.1873738213246471
2025-02-28,233010,-0.03746291527121349
2025-02-28,519130,-0.2794294417733682
2025-02-28,260117,-0.3311689681047571
2025-02-28,165515,-0.18647619395843673
2025-02-28,000595,-0.031216600474668253
2025-02-28,050024,-0.3393515954646135
2025-02-28,590007,-0.05920775717003878
2025-02-28,161118,-0.05053502449434479
2025-02-28,519918,-0.034385667712892996
2025-02-28,519033,-0.1559768512951654
2025-02-28,000845,-0.23123446838397985
2025-02-28,688888,-0.052096360403518
2025-02-28,000404,-0.0928639292886694
2025-02-28,000925,-0.2993013039142027
2025-02-28,000541,-0.07685070797054624
2025-02-28,000311,-0.11631962550216016
2025-02-28,519736,-0.09565853180110687
2025-02-28,000652,-0.04989163213855043
2025-02-28,740001,-0.07614164305460408
2025-02-28,000591,-0.25387655311054436
2025-02-28,110025,-0.29245709260466
2025-02-28,377150,-0.3313407896661769
2025-02-28,000547,-0.1991747910491459
2025-02-28,240020,-0.2668057983276414
2025-02-28,000689,-0.13989544393929287
2025-02-28,000339,-0.2725308563577389
2025-02-28,100056,-0.31956365027333916
2025-02-28,000878,-0.27285726700751123
2025-02-28,700001,-0.1366704975208191
2025-02-28,270041,-0.17709789705588594
2025-02-28,470098,-0.2880170753869261
2025-02-28,740101,-0.1757728601647616
2025-02-28,000523,-0.23547432783122396
2025-02-28,000220,-0.3264319068288533
2025-02-28,163818,-0.1719422878782115
2025-02-28,320022,-0.16708946065291594
2025-02-28,000117,-0.3209058767664453
2025-02-28,630016,-0.17739573327467847
2025-02-28,630011,-0.3837759577131052
2025-02-28,560006,-0.26080744896449165
2025-02-28,160628,-0.2675131375167919
2025-02-28,000409,-0.3572775860193404
2025-02-28,000209,-0.2032590081545382
2025-02-28,164304,-0.2823532297621805
2025-02-28,519679,-0.30047105439722976
2025-02-28,161721,-0.36290007133185237
2025-03-31,000743,0.010300977310430698
2025-03-31,000390,0.020970388139968585
2025-03-31,000849,0.17405414133208244
2025-03-31,000259,0.049273468223199376
2025-03-31,000688,0.21588241031140493
2025-03-31,000714,0.23146718848649178
2025-03-31,000166,0.14387012198303345
2025-03-31,673010,0.21224385690804776
2025-03-31,202213,-0.07217525837844627
2025-03-31,000362,0.06425686969418862
2025-03-31,161025,0.17480326159301143
2025-03-31,165522,0.17012199923297233
2025-03-31,040025,0.12921443990402487
2025-03-31,000590,-0.06754109790535862
2025-03-31,000679,0.09808939971393327
2025-03-31,000411,0.14746955051756291
2025-03-31,519120,0.07606023178412943
2025-03-31,000534,0.224302827270553
