date,code,pred
2024-10-31,000523,-0.292522073326712
2024-10-31,000828,-0.19220558710176874
2024-10-31,164304,-0.19399452669260236
2024-10-31,000689,-0.15769935672209043
2024-10-31,000354,-0.1822624154506066
2024-10-31,519679,-0.25069616936143596
2024-10-31,202027,-0.3285925891624364
2024-10-31,080012,-0.23188719929990842
2024-10-31,481015,-0.3131582406049857
2024-10-31,519158,-0.4081208565694557
2024-11-30,000746,0.13648948440952888
2024-11-30,000573,0.06343402142396085
2024-11-30,165521,0.21772479214066293
2024-11-30,000259,0.0789649220542222
2024-11-30,000251,0.21350835999174228
2024-11-30,000849,0.17817304283189575
2024-11-30,000714,0.15018357964326098
2024-11-30,000411,0.16595066996755586
2024-11-30,000522,0.188880035262506
2024-11-30,000688,0.20900805644169995
2024-11-30,160625,0.2675611209820313
2024-11-30,164809,0.11767288258280525
2024-11-30,000613,0.07519658844007446
2024-11-30,519120,0.09471436964632601
2024-11-30,040025,0.1805135328738239
2024-11-30,000534,0.23908092953930754
2024-11-30,673010,0.13670744195768672
2024-11-30,000390,-0.056571192769031116
2024-11-30,202213,-0.18930016011506423
2024-11-30,000743,-0.07314922122906758
2024-11-30,580009,0.02683432409683017
2024-11-30,160220,-0.1367250093679117
2024-11-30,519050,-0.200494742944317
2024-11-30,000196,-0.0824052630098189
2024-11-30,000590,-0.11809394765686915
2024-11-30,000423,-0.21411416582268195
2024-11-30,290012,-0.20042571215615823
2024-11-30,000124,0.17699979565972396
2024-11-30,000166,0.031363534602674485
2024-11-30,000679,0.04501488675989409
2024-11-30,165522,0.19391510264595746
2024-11-30,161025,0.18752316906198988
2024-11-30,000311,0.018224415163554587
2024-11-30,165515,0.004496826537774799
2024-11-30,000742,0.2076014373190196
2024-11-30,530019,0.17318129923186484
2024-11-30,210007,-0.18494388793394356
2024-11-30,000654,0.13769966039009562
2024-11-30,160916,-0.046623948371187336
2024-11-30,161118,0.07669539345945187
2024-11-30,519918,0.1979384053418417
2024-11-30,320016,0.20552441025149945
2024-11-30,162714,0.03554225359285929
2024-11-30,000652,0.06322122339567618
2024-11-30,270028,0.05645548273784513
2024-11-30,164304,0.059084452308423414
2024-11-30,000354,0.1967637050534468
2024-11-30,720001,0.0520943813993345
2024-11-30,000698,0.06373822852234062
2024-11-30,233010,0.01565228211888412
2024-11-30,160628,0.19933188116413558
2024-11-30,000362,-0.07455434942945469
2024-11-30,000823,0.024496545719588918
2024-11-30,481015,-0.0025839745865284466
2024-11-30,377240,0.007722304647563107
2024-11-30,519130,-0.17969451748783308
2024-11-30,582003,-0.08207489475199786
2024-11-30,000531,0.1038844629592495
2024-11-30,519150,0.009264947090982127
2024-11-30,202027,-0.025392979326520043
2024-11-30,000066,-0.16950637372016863
2024-11-30,161721,0.1005312155272296
2024-11-30,590007,-0.09028597126032675
2024-11-30,519033,-0.16808897485909347
2024-11-30,740101,-0.023392294105985097
2024-11-30,050024,-0.23631687857857686
2024-11-30,519158,0.05079779969599645
2024-11-30,320022,-0.024723226968195185
2024-11-30,000684,-0.07870663171832032
2024-11-30,260117,-0.2781777276200816
2024-11-30,000017,-0.012024846384943014
2024-11-30,000689,-0.015067998873305684
2024-11-30,000925,-0.206576473448729
2024-11-30,080015,-0.14906606073603199
2024-11-30,000828,-0.034681719512811
2024-11-30,000020,-0.015748610039666898
2024-11-30,000884,-0.04373686708329085
2024-11-30,000845,-0.13821707616885143
2024-11-30,519736,-0.19471489555885474
2024-11-30,110025,-0.30059090865843036
2024-11-30,740001,-0.06017057789623909
2024-11-30,000595,-0.06840947697340338
2024-11-30,700001,-0.25346984900444386
2024-11-30,100056,-0.30023608022147974
2024-11-30,377150,-0.33198017611091096
2024-11-30,000591,-0.1191175452797115
2024-11-30,050022,-0.06010965626076905
2024-11-30,000209,-0.15036338572067065
2024-11-30,000547,-0.16849700642257778
2024-11-30,169101,-0.30830163977755165
2024-11-30,000697,-0.09146002069793335
2024-11-30,000878,-0.11783106104316671
2024-11-30,000404,-0.17432651152475162
2024-11-30,270041,-0.18225557546698384
2024-11-30,630011,-0.33701968737346927
2024-11-30,240020,-0.1693547232703481
2024-11-30,000409,-0.12309656630080135
2024-11-30,470098,-0.12804763110941778
2024-11-30,000523,-0.1545844897770625
2024-11-30,519908,-0.12874001358564474
2024-11-30,688888,-0.14584060745064156
2024-11-30,000339,-0.18054395011566374
2024-11-30,519679,-0.17232255647172579
2024-11-30,163818,-0.27790899466494584
2024-11-30,000220,-0.27078090178811487
2024-11-30,000117,-0.2780423201279849
2024-11-30,560006,-0.20580606572286544
2024-11-30,080012,-0.15959427328242937
2024-11-30,630016,-0.27209937774975784
2024-11-30,000541,-0.2561783957359135
2024-12-31,165521,0.14526323190991783
2024-12-31,000259,0.07765059665346324
2024-12-31,000746,0.07033312468927314
2024-12-31,000573,0.022342900771128542
2024-12-31,000251,0.10775104123379686
2024-12-31,000714,0.24107149880377118
2024-12-31,000849,0.15523481328666341
2024-12-31,000411,0.22097229144536482
2024-12-31,000522,0.1330174485502964
2024-12-31,000688,0.18860751248281712
2024-12-31,040025,0.17082466997810486
2024-12-31,000166,0.12300260947738317
2024-12-31,000390,-0.040954838744130605
2024-12-31,164809,0.09917801890265607
2024-12-31,160625,0.22697140060878632
2024-12-31,000743,-0.06555773044699623
2024-12-31,290012,-0.07121974273733589
2024-12-31,519120,0.05634822743735738
2024-12-31,202213,-0.1585269688440978
2024-12-31,673010,0.1626487671314269
2024-12-31,000590,-0.12175905792355876
2024-12-31,519050,-0.1882145914241386
2024-12-31,000196,-0.13758828707822177
2024-12-31,000679,0.0626187985023702
2024-12-31,000423,-0.16178805647841674
2024-12-31,165522,0.174750284757893
2024-12-31,160220,-0.1295045177438878
2024-12-31,000124,0.11475671328076562
2024-12-31,000613,0.0379338494928508
2024-12-31,161025,0.19274531911739312
2024-12-31,580009,0.029305260699675963
2024-12-31,000534,0.21694288124514036
2024-12-31,377240,0.05548885596838892
2024-12-31,720001,0.1506900869204497
2024-12-31,000742,0.19737424131876893
2024-12-31,530019,0.21837215533879592
2024-12-31,210007,-0.21248060747934558
2024-12-31,050022,0.11217026646479883
2024-12-31,000697,0.09062062727927556
2024-12-31,000654,0.0988855265568738
2024-12-31,000362,-0.03485605409389771
2024-12-31,320016,0.20760264058608277
2024-12-31,519918,0.15452020141913042
2024-12-31,000354,0.2001518404431684
2024-12-31,162714,0.02973692853349006
2024-12-31,160916,-0.10789803966787956
2024-12-31,519150,0.050437257307387386
2024-12-31,000698,0.13541435740214902
2024-12-31,161118,0.02415308275653278
2024-12-31,160628,0.07610696228150601
2024-12-31,270028,0.01956826806564608
2024-12-31,000311,-0.026474903570533163
2024-12-31,202027,0.0738889215555956
2024-12-31,080012,0.02203639634293867
2024-12-31,481015,0.10362429219291017
2024-12-31,000823,0.008873459652900526
2024-12-31,000531,0.028489499522662103
2024-12-31,519130,-0.14624031334826604
2024-12-31,165515,-0.05580315444435693
2024-12-31,590007,-0.06098618020011826
2024-12-31,000652,0.01743327131280155
2024-12-31,582003,-0.16648332761957033
2024-12-31,000066,-0.19424782579845884
2024-12-31,164304,-0.023791229094727494
2024-12-31,233010,-0.020748954055943264
2024-12-31,519158,0.08396500809392121
2024-12-31,260117,-0.28787131483622114
2024-12-31,519033,-0.13602321171780846
2024-12-31,050024,-0.2569014295694694
2024-12-31,000020,0.0033406860293080584
2024-12-31,000684,-0.060943476716512505
2024-12-31,000925,-0.26007391507260563
2024-12-31,000017,-0.02793673588093242
2024-12-31,000884,-0.03691817069416998
2024-12-31,161721,-0.07374814119260692
2024-12-31,320022,-0.040720923634108945
2024-12-31,080015,-0.13167614344215545
2024-12-31,519908,-0.053630997677721774
2024-12-31,519736,-0.18726386096923084
2024-12-31,000845,-0.20836169768539134
2024-12-31,110025,-0.28161725374683966
2024-12-31,000828,-0.07324066528042777
2024-12-31,740101,-0.05662662683497346
2024-12-31,000404,-0.06576042340295657
2024-12-31,740001,-0.0604990308821979
2024-12-31,000689,-0.06676540433747458
2024-12-31,000591,-0.14781861509053656
2024-12-31,169101,-0.3098977831696724
2024-12-31,100056,-0.28956512901014175
2024-12-31,700001,-0.2195771109707873
2024-12-31,377150,-0.3115615854181734
2024-12-31,000547,-0.16114102229675598
2024-12-31,000339,-0.10630810816065953
2024-12-31,000209,-0.15065956930586308
2024-12-31,240020,-0.10380971931695393
2024-12-31,270041,-0.15938449057835868
2024-12-31,000878,-0.1325766536897798
2024-12-31,470098,-0.18783656319153763
2024-12-31,000595,-0.13994464095850634
2024-12-31,630011,-0.2836156883896965
2024-12-31,000523,-0.18150042317626378
2024-12-31,163818,-0.20186603877575765
2024-12-31,688888,-0.16782989081527927
2024-12-31,000220,-0.2164753850910766
2024-12-31,000117,-0.2667570797559703
2024-12-31,560006,-0.19344759080590052
2024-12-31,519679,-0.19921399912014948
2024-12-31,000409,-0.17280572775122285
2024-12-31,630016,-0.21826270473339374
2024-12-31,000541,-0.26411032412189
2025-01-31,165521,0.13891817449143345
2025-01-31,000573,0.042357039094568706
2025-01-31,000714,0.22828879663576437
2025-01-31,000166,0.20230698527374094
2025-01-31,000259,0.06620260660952651
2025-01-31,000251,0.10106638392507464
2025-01-31,000849,0.08895121310882995
2025-01-31,580009,0.09784204226558108
2025-01-31,000411,0.1952474744508819
2025-01-31,000688,0.2030829383700516
2025-01-31,000522,0.13831636772831918
2025-01-31,000746,0.018569903740614478
2025-01-31,040025,0.16370318571106907
2025-01-31,519120,0.0908852683529735
2025-01-31,160625,0.21233549123915105
2025-01-31,164809,0.10411519031981992
2025-01-31,000390,-0.058014060790651835
2025-01-31,165522,0.18892834541610898
2025-01-31,202213,-0.13989753244358144
2025-01-31,000679,0.11998083237961701
2025-01-31,000743,-0.06081309272898353
2025-01-31,000196,-0.13372926279880845
2025-01-31,160220,-0.1570737646627736
2025-01-31,519050,-0.19265488969709677
2025-01-31,000423,-0.16434342217815648
2025-01-31,673010,0.16548985416662498
2025-01-31,161025,0.20343615856592243
2025-01-31,000590,-0.13452362366577064
2025-01-31,290012,-0.08630131285035247
2025-01-31,000613,0.037338111157095115
2025-01-31,000534,0.22240663692760845
2025-01-31,000124,0.1244718264761985
2025-01-31,000017,0.08881533672587505
2025-01-31,320016,0.19831904740697912
2025-01-31,720001,0.1954051670278192
2025-01-31,050022,0.06933653280806698
2025-01-31,530019,0.22167504645147626
2025-01-31,000654,0.08672264325624557
2025-01-31,519150,0.08442179067344058
2025-01-31,210007,-0.21962851393521446
2025-01-31,582003,-0.03148812825406808
2025-01-31,000698,0.1401259907678424
2025-01-31,000828,0.07008762157712392
2025-01-31,000742,0.13189593908440672
2025-01-31,160916,-0.09048932579525085
2025-01-31,000697,0.062230351481198994
2025-01-31,162714,0.03598836532361906
2025-01-31,519918,0.04008299540031709
2025-01-31,000354,0.19881311518270203
2025-01-31,270028,0.043293294484708165
2025-01-31,000311,-0.011796417080961956
2025-01-31,481015,0.09057309763766633
2025-01-31,202027,0.1038755972663325
2025-01-31,080012,0.03758692181465264
2025-01-31,161118,0.018213946092621454
2025-01-31,233010,-0.0017925626319129292
2025-01-31,165515,-0.05220760092484605
2025-01-31,000684,-0.10647252406657326
2025-01-31,000531,0.04989336264676301
2025-01-31,080015,-0.056429094111793594
2025-01-31,519158,0.1547444144229658
2025-01-31,160628,-0.009477296914417357
2025-01-31,000066,-0.16166442707635317
2025-01-31,000652,0.014764617138765639
2025-01-31,000362,-0.08674350452451124
2025-01-31,000823,-0.02414654926971923
2025-01-31,519130,-0.22578983484844006
2025-01-31,000884,0.0009361578183528646
2025-01-31,260117,-0.2891566494417807
2025-01-31,519033,-0.14441474311014565
2025-01-31,050024,-0.2744376445113574
2025-01-31,590007,-0.03820391941531966
2025-01-31,000925,-0.25979190389735113
2025-01-31,519908,-0.03742977596825855
2025-01-31,377240,-0.0416884089383417
2025-01-31,740101,-0.04050442472181489
2025-01-31,000020,-0.03136348800158515
2025-01-31,000845,-0.12152074423042988
2025-01-31,169101,-0.23288577686614578
2025-01-31,000404,-0.06983831462905918
2025-01-31,000689,-0.04927526234040091
2025-01-31,110025,-0.2613108881986179
2025-01-31,519736,-0.09851586373580912
2025-01-31,688888,-0.0839745083151818
2025-01-31,100056,-0.2803000158599439
2025-01-31,000547,-0.1982397044304112
2025-01-31,320022,-0.0897445113081686
2025-01-31,000591,-0.18691089200665867
2025-01-31,000595,-0.08629707002877032
2025-01-31,000339,-0.23590830895858417
2025-01-31,164304,-0.11670134459284054
2025-01-31,240020,-0.27782138515713806
2025-01-31,377150,-0.23426855156547777
2025-01-31,270041,-0.10027453723096338
2025-01-31,470098,-0.2183582850484842
2025-01-31,740001,-0.11218038860156665
2025-01-31,000878,-0.23594466770963404
2025-01-31,161721,-0.15135879538135927
2025-01-31,000523,-0.20491379011627545
2025-01-31,700001,-0.20129565547606834
2025-01-31,000220,-0.2986319758712129
2025-01-31,000409,-0.29242423782643323
2025-01-31,000117,-0.25054378248515097
2025-01-31,630011,-0.30188353074020746
2025-01-31,163818,-0.21887538530892756
2025-01-31,630016,-0.17525813274517857
2025-01-31,560006,-0.15975563879385268
2025-01-31,000209,-0.17225921604072714
2025-01-31,519679,-0.1916187191740714
2025-01-31,000541,-0.23689910557159174
2025-02-28,000743,0.056440311044701964
2025-02-28,000849,0.1499124486613968
2025-02-28,000714,0.23814036872685854
2025-02-28,000688,0.2148752244512713
2025-02-28,000259,0.0818710268844344
2025-02-28,165521,0.04180883864978118
2025-02-28,000573,0.0004824136837696322
2025-02-28,000166,0.22366243792376758
2025-02-28,580009,0.15462497063104083
2025-02-28,000411,0.2316520725682348
2025-02-28,000522,0.1519049426264807
2025-02-28,040025,0.16084347801917864
2025-02-28,673010,0.17924098814420536
2025-02-28,160625,0.08577731251042087
2025-02-28,519120,0.06407883435531189
2025-02-28,000390,-0.05893272072016865
2025-02-28,000362,0.04009850804100403
2025-02-28,165522,0.15405726474852952
2025-02-28,000534,0.23286445856281704
2025-02-28,582003,0.016458226879616684
2025-02-28,000679,0.12096611443666277
2025-02-28,290012,-0.04868995391639792
2025-02-28,164809,0.0801755104691578
2025-02-28,161025,0.1714926788590017
2025-02-28,000746,-0.04516515497470459
2025-02-28,000124,0.0718607486617859
2025-02-28,000196,-0.19503632045266198
2025-02-28,519050,-0.16387646212776874
2025-02-28,202213,-0.08785671376824722
2025-02-28,000423,-0.255753643164482
2025-02-28,160220,-0.09836497802288546
2025-02-28,000590,-0.10003502129125524
2025-02-28,000251,-0.012538047317907301
2025-02-28,000354,0.2182338596836487
2025-02-28,050022,0.10810153357923463
2025-02-28,320016,0.18166449995377756
2025-02-28,530019,0.21175082368309797
2025-02-28,720001,0.21556667382522346
2025-02-28,000698,0.1751233177645378
2025-02-28,160916,-0.09662611697059934
2025-02-28,377240,0.048012251943562394
2025-02-28,000017,0.16558126426557512
2025-02-28,000654,0.055318493467616296
2025-02-28,000742,0.10687606891242471
2025-02-28,000697,0.05563365943279871
2025-02-28,210007,-0.23111714579542764
2025-02-28,000828,0.1494499006405601
2025-02-28,481015,0.11963835734445732
2025-02-28,000823,0.024345776781490518
2025-02-28,080012,0.06529125141472922
2025-02-28,270028,0.06255802706124061
2025-02-28,080015,-0.03196639980234977
2025-02-28,202027,0.11809792310363376
2025-02-28,000020,0.019143036482101188
2025-02-28,169101,-0.0935201284281752
2025-02-28,000884,0.021370217264282433
2025-02-28,000613,-0.05130498222439204
2025-02-28,519908,0.012482544089173438
2025-02-28,519158,0.17661735712852322
2025-02-28,000684,-0.17046553690023564
2025-02-28,162714,-0.004863831402128677
2025-02-28,000531,0.030479945376935234
2025-02-28,519150,0.01811112949207428
2025-02-28,000066,-0.16258928089993882
2025-02-28,233010,-0.022233972293073424
2025-02-28,519130,-0.25000328476965794
2025-02-28,260117,-0.29868727206602663
2025-02-28,165515,-0.16449957979171864
2025-02-28,000595,-0.022521279592681707
2025-02-28,050024,-0.30366130023968174
2025-02-28,590007,-0.04642472136111823
2025-02-28,161118,-0.030785670338190067
2025-02-28,519918,-0.026745968582656855
2025-02-28,519033,-0.13364125369835184
2025-02-28,000845,-0.20600680685873216
2025-02-28,688888,-0.038196332227834036
2025-02-28,000404,-0.07304607494901785
2025-02-28,000925,-0.2675105872226945
2025-02-28,000541,-0.055967672642917944
2025-02-28,000311,-0.10372356991525614
2025-02-28,519736,-0.08469053858611511
2025-02-28,000652,-0.036844393116696926
2025-02-28,740001,-0.05764884236095957
2025-02-28,000591,-0.22618429839076098
2025-02-28,110025,-0.2579675401713103
2025-02-28,377150,-0.2880819084319561
2025-02-28,000547,-0.17344275283436564
2025-02-28,240020,-0.22905209621798886
2025-02-28,000689,-0.11867724032099106
2025-02-28,000339,-0.23244837539103724
2025-02-28,100056,-0.2836891375314533
2025-02-28,000878,-0.237379035729803
2025-02-28,700001,-0.11598059449184131
2025-02-28,270041,-0.1498958464148266
2025-02-28,470098,-0.25004381191643416
2025-02-28,740101,-0.14828241414567697
2025-02-28,000523,-0.2015555514553695
2025-02-28,000220,-0.2799273341976678
2025-02-28,163818,-0.14065832137527956
2025-02-28,320022,-0.13627801661477734
2025-02-28,000117,-0.2736792852296459
2025-02-28,630016,-0.150281957328593
2025-02-28,630011,-0.33698289715489044
2025-02-28,560006,-0.22508136937686718
2025-02-28,160628,-0.23355397758314014
2025-02-28,000409,-0.31670113848098813
2025-02-28,000209,-0.17994928603862015
2025-02-28,164304,-0.23959131836521727
2025-02-28,519679,-0.25773466937074774
2025-02-28,161721,-0.3259676678835786
2025-03-31,000743,0.015361461352763797
2025-03-31,000390,0.023008848979155345
2025-03-31,000849,0.17494847256829846
2025-03-31,000259,0.05436815361267284
2025-03-31,000688,0.21558722308633896
