date,code,pred
2025-09-30,630011,0.5084417474417302
2025-09-30,164809,0.5071569525341532
2025-09-30,000591,0.4927981151109585
2025-09-30,519120,0.48436250700605965
2025-09-30,162714,0.5044253395367534
2025-09-30,000689,0.4968994301824307
2025-09-30,590007,0.505161652922085
2025-09-30,000251,0.4810120067972743
2025-09-30,000311,0.4996089074756463
2025-09-30,080012,0.49295740625683704
2025-09-30,000409,0.49129043807055256
2025-09-30,000925,0.5001520443262893
2025-09-30,000742,0.4922731556147011
2025-09-30,700001,0.49925050304148827
2025-09-30,233010,0.4987759402059484
2025-09-30,161118,0.49864780645503054
2025-09-30,000124,0.46923395665769074
2025-09-30,519736,0.46925477442292274
2025-09-30,270041,0.47547674675747653
2025-09-30,000595,0.4785509034653186
2025-09-30,688888,0.4801508219668008
2025-09-30,000652,0.49142134466587467
2025-09-30,740101,0.49435628033889045
2025-09-30,519150,0.4718797922657542
2025-09-30,377150,0.4790772724093469
2025-09-30,470098,0.48493141321955957
2025-09-30,000117,0.4955895423456499
2025-09-30,519908,0.4738999124624692
2025-09-30,000884,0.4520414862084659
2025-09-30,481015,0.48239665353862893
2025-09-30,320022,0.4944586166598416
2025-09-30,560006,0.4773221801134549
2025-09-30,160628,0.4580735961678045
2025-09-30,519918,0.4647911704820603
2025-09-30,163818,0.48386481878426896
2025-09-30,164304,0.46876371619807977
2025-09-30,161721,0.44100742064740667
2025-10-31,000390,0.5463026950270748
2025-10-31,160220,0.536859551398043
2025-10-31,000849,0.5174660248866709
2025-10-31,000688,0.5367042621331642
2025-10-31,000714,0.521131098468171
2025-10-31,000522,0.54111104707076
2025-10-31,000845,0.5356142602943847
2025-10-31,000698,0.5422327442838962
2025-10-31,000411,0.5443412916087556
2025-10-31,582003,0.5393350778097932
2025-10-31,169101,0.5330900873547381
2025-10-31,000066,0.521258172016401
2025-10-31,040025,0.5329467047486455
2025-10-31,161025,0.5294534141028355
2025-10-31,000534,0.523114648277914
2025-10-31,720001,0.5477502567024974
2025-10-31,240020,0.5129076347479626
2025-10-31,000573,0.4819436087177938
2025-10-31,000354,0.5325431429774978
2025-10-31,165522,0.5249228401147319
2025-10-31,377240,0.5419533143882671
2025-10-31,050022,0.5408845464821981
2025-10-31,000166,0.5062406887643758
2025-10-31,000017,0.5449642227521395
2025-10-31,000746,0.49903815051214717
2025-10-31,000404,0.5443885493936362
2025-10-31,202213,0.5014044239738158
2025-10-31,000684,0.49018962136072586
2025-10-31,630016,0.5292868005979897
2025-10-31,530019,0.5239672931126436
2025-10-31,100056,0.5225039260702452
2025-10-31,000362,0.5072936113653914
2025-10-31,000697,0.5404238751153656
2025-10-31,000743,0.48377824022290344
2025-10-31,000423,0.4845832781552826
2025-10-31,000823,0.5366247226720839
2025-10-31,000523,0.5156764225251772
2025-10-31,740001,0.5435327489024453
2025-10-31,165521,0.4726207509822764
2025-10-31,000541,0.5208675407961388
2025-10-31,202027,0.5261053215006719
2025-10-31,000409,0.5211615107205105
2025-10-31,000742,0.5171913176626483
2025-10-31,481015,0.5144511947093241
2025-10-31,519158,0.523046442674437
2025-10-31,000196,0.48635545045245465
2025-10-31,519050,0.475223225357554
2025-10-31,000828,0.5339633934875644
2025-10-31,270028,0.5218526961750978
2025-10-31,519679,0.5134285485905394
2025-10-31,000531,0.5379854873727746
2025-10-31,290012,0.500825326481201
2025-10-31,000020,0.5147126033988288
2025-10-31,260117,0.5018797745272483
2025-10-31,000590,0.4724791960539223
2025-10-31,000654,0.5146012426356354
2025-10-31,050024,0.5066786823587788
2025-10-31,000209,0.5063191874825507
2025-10-31,000591,0.5057409367459946
2025-10-31,000259,0.48803735959235506
2025-10-31,580009,0.49440340366152563
2025-10-31,673010,0.501748534013267
2025-10-31,320016,0.49654010549343786
2025-10-31,210007,0.4704261928405301
2025-10-31,110025,0.5122394240813196
2025-10-31,000547,0.5049092761872367
2025-10-31,470098,0.511392441120124
2025-10-31,000339,0.49913931677897333
2025-10-31,519033,0.4891845849086931
2025-10-31,630011,0.5119549109103431
2025-10-31,162714,0.5117412494691113
2025-10-31,000679,0.49272522300087007
2025-10-31,080015,0.4831520505886486
2025-10-31,164304,0.5080993622697085
2025-10-31,080012,0.5040296164011968
2025-10-31,519130,0.45802738909223173
2025-10-31,160916,0.4832194170806213
2025-10-31,000652,0.5102884081477919
2025-10-31,000689,0.5029187432287409
2025-10-31,160625,0.47791388190894957
2025-10-31,000613,0.4907112425464966
2025-10-31,161118,0.5078382724789311
2025-10-31,000251,0.46869649529654356
2025-10-31,519120,0.4939313437126437
2025-10-31,519736,0.46824659758370013
2025-10-31,233010,0.5045000223284992
2025-10-31,164809,0.5048421229215516
2025-10-31,000220,0.5016166274568177
2025-10-31,000311,0.4881869666049719
2025-10-31,000878,0.48829546447807465
2025-10-31,000925,0.5009319298433773
2025-10-31,165515,0.4927901665831076
2025-10-31,700001,0.49389043789496834
2025-10-31,270041,0.4738072485597461
2025-10-31,519918,0.49504182025773963
2025-10-31,163818,0.49609788047368797
2025-10-31,000595,0.4929374098908513
2025-10-31,740101,0.49824454017740233
2025-10-31,688888,0.47538954460581456
2025-10-31,519150,0.4681210098954383
2025-10-31,000124,0.46898968872904656
2025-10-31,590007,0.49457140246408643
2025-10-31,377150,0.4726058080340746
2025-10-31,000117,0.4815079274407139
2025-10-31,160628,0.47324365811883384
2025-10-31,560006,0.4773672052364513
2025-10-31,519908,0.481845610720029
2025-10-31,000884,0.45867796549709416
2025-10-31,320022,0.49097255965296055
2025-10-31,161721,0.44804536751651536
2025-11-30,000390,0.5453152305547003
2025-11-30,160220,0.533444999979516
2025-11-30,000849,0.5170635233380623
2025-11-30,582003,0.5471825825890501
2025-11-30,000688,0.5391727806858734
2025-11-30,000411,0.5474322840970186
2025-11-30,000698,0.5379216858159923
2025-11-30,000714,0.5228779027796217
2025-11-30,000522,0.5377527943011525
2025-11-30,000845,0.5327770753858992
2025-11-30,040025,0.5345710621192403
2025-11-30,000066,0.5261477039807834
2025-11-30,169101,0.5315843385542225
2025-11-30,720001,0.5491821549406466
2025-11-30,165522,0.5213161495299573
2025-11-30,161025,0.5253625963950262
2025-11-30,000746,0.5016013056712036
2025-11-30,050024,0.5202107429625922
2025-11-30,530019,0.5247537612475519
2025-11-30,000354,0.5312902434354654
2025-11-30,260117,0.5142711478353863
2025-11-30,377240,0.5422926750732582
2025-11-30,050022,0.5409178550596792
2025-11-30,000573,0.48056996995120055
2025-11-30,000017,0.5470566547252154
2025-11-30,100056,0.5227522580223186
2025-11-30,000534,0.5168782891418646
2025-11-30,202213,0.5024203245903728
2025-11-30,000404,0.543457254901197
2025-11-30,110025,0.5236238815445814
2025-11-30,630016,0.5301366166354481
2025-11-30,000166,0.5040119561947928
2025-11-30,000362,0.5091212238976929
2025-11-30,000697,0.5409353447987688
2025-11-30,000823,0.5333045637130641
2025-11-30,000743,0.4852551805011244
2025-11-30,000423,0.4804571704430585
2025-11-30,165521,0.4734982757104114
2025-11-30,000652,0.5199508729785369
2025-11-30,000684,0.47693514445684804
2025-11-30,630011,0.5215248906975882
2025-11-30,740001,0.543824914720659
2025-11-30,000742,0.5182248147983358
2025-11-30,000196,0.49052564558619643
2025-11-30,519158,0.5186910309234336
2025-11-30,202027,0.5329382942875748
2025-11-30,000828,0.5326191719132
2025-11-30,000541,0.5201040169071613
2025-11-30,481015,0.5142580896059604
2025-11-30,000409,0.5277211771803832
2025-11-30,320016,0.5019580747377099
2025-11-30,270028,0.5210853695809017
2025-11-30,000590,0.4716723881598522
2025-11-30,519050,0.47492848902913765
2025-11-30,519918,0.5141801733307495
2025-11-30,164304,0.5148438847877794
2025-11-30,000531,0.5363386632914617
2025-11-30,290012,0.47459437813807925
2025-11-30,000020,0.5133963919666907
2025-11-30,673010,0.504381754030879
2025-11-30,470098,0.5124308833174478
2025-11-30,000259,0.49045287612548477
2025-11-30,210007,0.47256294688927325
2025-11-30,519679,0.5070945098402485
2025-11-30,519033,0.48726323104357655
2025-11-30,580009,0.49443034897593413
2025-11-30,000209,0.5030431099292917
2025-11-30,000654,0.5104624044714057
2025-11-30,000679,0.49581489800398176
2025-11-30,000591,0.5020971976786697
2025-11-30,160916,0.4902175593220254
2025-11-30,240020,0.48653694961767935
2025-11-30,000339,0.47624274680442374
2025-11-30,519130,0.4580292597656602
2025-11-30,162714,0.5091382398766443
2025-11-30,000613,0.49474288135317923
2025-11-30,519120,0.5022284080300798
2025-11-30,000689,0.5017674567726285
2025-11-30,080015,0.4880036351936293
2025-11-30,233010,0.5068468227203645
2025-11-30,000251,0.46852033279574623
2025-11-30,160625,0.48246367461707207
2025-11-30,161118,0.5065320945910562
2025-11-30,000547,0.4928252454290416
2025-11-30,164809,0.5060962638349835
2025-11-30,000925,0.5048682055838282
2025-11-30,519736,0.4659144025719011
2025-11-30,000311,0.49261802700464175
2025-11-30,000523,0.497580971838319
2025-11-30,590007,0.5021013703807212
2025-11-30,320022,0.5020981316615306
2025-11-30,000220,0.4763488892485986
2025-11-30,165515,0.496320130477156
2025-11-30,270041,0.4751898696300997
2025-11-30,000595,0.4886019280095969
2025-11-30,700001,0.4948869855341072
2025-11-30,740101,0.49829583547527306
2025-11-30,000878,0.4711031586825698
2025-11-30,688888,0.4779751721655166
2025-11-30,519150,0.46854250971239325
2025-11-30,000124,0.47671082761107464
2025-11-30,160628,0.4699337177699039
2025-11-30,519908,0.48513511698734657
2025-11-30,560006,0.48468576972249094
2025-11-30,000117,0.4750949209876514
2025-11-30,000884,0.4660697324350557
2025-11-30,377150,0.47689948409678234
2025-11-30,080012,0.47775152401889326
2025-11-30,163818,0.49367386523601625
2025-11-30,161721,0.45089862507341544
2025-12-31,000390,0.539870934354318
2025-12-31,160220,0.5306759679886195
2025-12-31,000849,0.5166177566154918
2025-12-31,000688,0.539741443115658
2025-12-31,000714,0.5149283214153683
2025-12-31,582003,0.5425592978439422
2025-12-31,000411,0.5436015910676699
2025-12-31,000698,0.5309494490442719
2025-12-31,000522,0.5354924621871628
2025-12-31,000746,0.5086019592395148
2025-12-31,000845,0.5322067453497061
2025-12-31,040025,0.5302125337095249
2025-12-31,169101,0.5266858266979836
2025-12-31,000066,0.5240660612526614
2025-12-31,260117,0.5219903524003482
2025-12-31,050024,0.5235100694454067
2025-12-31,720001,0.5448928707723731
2025-12-31,000404,0.5394907617349334
2025-12-31,000354,0.5291731395534104
2025-12-31,000017,0.5401248342411474
2025-12-31,050022,0.5337746786632592
2025-12-31,202213,0.5059314263443629
2025-12-31,000166,0.5091717806530336
2025-12-31,530019,0.5196649972346119
2025-12-31,377240,0.5389941669495993
2025-12-31,630016,0.531316048784074
2025-12-31,000823,0.5335867926944556
2025-12-31,000652,0.5223051369643328
2025-12-31,110025,0.532640217134923
2025-12-31,165521,0.48058166185532214
2025-12-31,165522,0.5177605702677538
2025-12-31,000573,0.4796066923613069
2025-12-31,000541,0.5241215353688771
2025-12-31,000828,0.5346258084933048
2025-12-31,000534,0.5113365391927182
2025-12-31,000697,0.5393997344462554
2025-12-31,630011,0.5290708883986526
2025-12-31,161025,0.5195426688646981
2025-12-31,000743,0.49379071080157444
2025-12-31,000742,0.5219528973717911
2025-12-31,740001,0.5408215364796288
2025-12-31,481015,0.5244601139062207
2025-12-31,519158,0.5092123224515307
2025-12-31,202027,0.5307229285796559
2025-12-31,673010,0.5067129209968004
2025-12-31,000423,0.4820908778988978
2025-12-31,000409,0.5266028466741334
2025-12-31,470098,0.5181998924416215
2025-12-31,164304,0.517239606545269
2025-12-31,519918,0.5198651312527127
2025-12-31,270028,0.5193644096709112
2025-12-31,000531,0.5342655572906772
2025-12-31,000196,0.49539077555612865
2025-12-31,519050,0.48575562323151117
2025-12-31,100056,0.5158449596126993
2025-12-31,000925,0.5158341315721119
2025-12-31,000020,0.5138340282501715
2025-12-31,290012,0.4724954800272475
2025-12-31,000590,0.47853140069748684
2025-12-31,519120,0.5084150090064956
2025-12-31,519679,0.5147009945773153
2025-12-31,000259,0.49892868511962324
2025-12-31,000679,0.49406229617929376
2025-12-31,000684,0.47139867248227985
2025-12-31,000591,0.5064633917941356
2025-12-31,320016,0.4969350782462487
2025-12-31,160916,0.49165948807942095
2025-12-31,210007,0.48283014648831524
2025-12-31,000654,0.5127454389661097
2025-12-31,162714,0.5119389490403174
2025-12-31,519033,0.492295430972451
2025-12-31,000362,0.49802791646048006
2025-12-31,519130,0.4696387554775878
2025-12-31,580009,0.489873619824975
2025-12-31,233010,0.5099387533911168
2025-12-31,000613,0.4995391627819607
2025-12-31,080015,0.49141368377996325
2025-12-31,161118,0.5090048261217357
2025-12-31,519736,0.47426015915835107
2025-12-31,165515,0.5017017499359694
2025-12-31,000209,0.5020308849200726
2025-12-31,000311,0.4988452928590633
2025-12-31,000251,0.47542699448406456
2025-12-31,000547,0.4898651233582366
2025-12-31,240020,0.47545651589984267
2025-12-31,000339,0.47124021399966787
2025-12-31,164809,0.5062871598210236
2025-12-31,000689,0.5001608150810425
2025-12-31,160625,0.4827200868019723
2025-12-31,740101,0.5024438697130763
2025-12-31,000523,0.4842519522057822
2025-12-31,590007,0.5026147962513239
2025-12-31,000595,0.4973476497619878
2025-12-31,000220,0.473089440572931
2025-12-31,688888,0.48426797562401563
2025-12-31,700001,0.487212837135555
2025-12-31,270041,0.4826991446288696
2025-12-31,000124,0.4961060947394199
2025-12-31,519150,0.4785010559677406
2025-12-31,000878,0.46692797095948463
2025-12-31,560006,0.4938799699085232
2025-12-31,160628,0.4752843898372948
2025-12-31,519908,0.4921334082568126
2025-12-31,000884,0.48848488276432767
2025-12-31,000117,0.476259853628782
2025-12-31,080012,0.4814458280553162
2025-12-31,377150,0.4809374569286522
2025-12-31,161721,0.4616021522061375
2025-12-31,163818,0.49712425971485025
2025-12-31,320022,0.4989711266600127
2026-01-31,000390,0.5370096924166977
2026-01-31,000849,0.5314563882829951
2026-01-31,160220,0.5280276307244696
2026-01-31,582003,0.53256497108375
2026-01-31,000746,0.5168000536091844
2026-01-31,000688,0.5355238196956185
2026-01-31,000411,0.538292844087016
2026-01-31,000714,0.5129674269405463
2026-01-31,000522,0.5267380378952571
2026-01-31,260117,0.5293107823947879
2026-01-31,000698,0.5242986057260549
2026-01-31,050024,0.5296315703123674
2026-01-31,720001,0.5427747537204511
2026-01-31,000066,0.5255683252361951
2026-01-31,377240,0.532249711087079
2026-01-31,040025,0.5351279975159233
2026-01-31,000845,0.5201112409629758
2026-01-31,169101,0.520320699249212
2026-01-31,110025,0.5392552078397548
2026-01-31,000017,0.5312896670966368
2026-01-31,000166,0.5160557528310599
2026-01-31,202213,0.5071929613834957
2026-01-31,530019,0.5353430161442173
2026-01-31,000925,0.5227808034061677
2026-01-31,673010,0.5135206126774912
2026-01-31,000354,0.5239743217282343
2026-01-31,000404,0.5339300026799588
2026-01-31,630016,0.5343901977977046
2026-01-31,050022,0.5238828324266998
2026-01-31,000823,0.5263409053791638
2026-01-31,000652,0.5270566185252616
2026-01-31,000828,0.5201374545809864
2026-01-31,000742,0.5245947585959059
2026-01-31,000697,0.5347535965214786
2026-01-31,630011,0.5366889044991181
2026-01-31,000541,0.5241982966764269
2026-01-31,470098,0.5222025977813449
2026-01-31,000534,0.5087042454770597
2026-01-31,000654,0.5235482816102737
2026-01-31,000573,0.4875069605531425
2026-01-31,000743,0.48989568850226756
2026-01-31,320022,0.5312450902802006
2026-01-31,481015,0.5339619618243235
2026-01-31,740001,0.5373522246491239
2026-01-31,202027,0.5324601476551686
2026-01-31,000409,0.5199571529603284
2026-01-31,000423,0.4806164931136307
2026-01-31,000020,0.5117377801334357
2026-01-31,519918,0.5203726146900584
2026-01-31,270028,0.515789180808592
2026-01-31,000531,0.5237945445105805
2026-01-31,519050,0.48816669694139464
2026-01-31,000196,0.4923721025233487
2026-01-31,320016,0.5008532130638694
2026-01-31,165521,0.48042725429327526
2026-01-31,100056,0.5089773789578577
2026-01-31,164304,0.5122464983838726
2026-01-31,519120,0.5097961130695908
2026-01-31,000590,0.4809449062444652
2026-01-31,161025,0.5061305911964807
2026-01-31,165522,0.5082347719713571
2026-01-31,000259,0.4960392395493112
2026-01-31,163818,0.5138281044367854
2026-01-31,290012,0.4735779173221583
2026-01-31,000124,0.5065082999325905
2026-01-31,000679,0.49972370110027853
2026-01-31,210007,0.48555656826496163
2026-01-31,519033,0.4931769627783382
2026-01-31,160916,0.4917243210104245
2026-01-31,519158,0.5011170451793794
2026-01-31,519130,0.4701120379357916
2026-01-31,080015,0.5000435216586727
2026-01-31,580009,0.4937033235434547
2026-01-31,164809,0.5083961083934319
2026-01-31,000684,0.4727283442713654
2026-01-31,519736,0.4806288480547244
2026-01-31,000251,0.4827336390663897
2026-01-31,519908,0.5069958243116905
2026-01-31,000613,0.4941354157673615
2026-01-31,000591,0.5006368931007886
2026-01-31,000689,0.5030803817569689
2026-01-31,233010,0.507174154209938
2026-01-31,000362,0.4971713788101078
2026-01-31,161118,0.5036890980925036
2026-01-31,590007,0.5064698316445434
2026-01-31,000547,0.4875390539674659
2026-01-31,000311,0.4963605774332943
2026-01-31,160625,0.4849110384287134
2026-01-31,000884,0.4983983693333007
2026-01-31,000209,0.4946420477691108
2026-01-31,000595,0.4978471125297693
2026-01-31,000339,0.47084615983369776
2026-01-31,000523,0.4797856784581161
2026-01-31,162714,0.5017558994183358
2026-01-31,240020,0.4711244046834675
2026-01-31,519679,0.5025228757380662
2026-01-31,165515,0.49712011017499286
2026-01-31,000220,0.47080361676588794
2026-01-31,700001,0.48871502309446857
2026-01-31,688888,0.48359783600628126
2026-01-31,270041,0.48279072810928747
2026-01-31,519150,0.47883615492502096
2026-01-31,000878,0.46594271037333157
2026-01-31,000117,0.4772223826455221
2026-01-31,560006,0.49776126506595614
2026-01-31,080012,0.4736873202981847
2026-01-31,377150,0.477728360327486
