date,code,pred
2024-12-31,290012,-0.10576820119496533
2024-12-31,519120,0.006583131425851381
2024-12-31,202213,-0.19209777730517585
2024-12-31,673010,0.09970709375803624
2024-12-31,000590,-0.16844918859487765
2024-12-31,519050,-0.22181021671141615
2024-12-31,000196,-0.1756818616676962
2024-12-31,000679,0.011443822674701919
2024-12-31,000423,-0.17821535231506072
2024-12-31,165522,0.13471865875176192
2024-12-31,160220,-0.16782067111442395
2024-12-31,000124,0.07652986572176429
2024-12-31,000613,-0.016871330670575876
2024-12-31,161025,0.15316032686344802
2024-12-31,580009,-0.016585399010682594
2024-12-31,000534,0.14535596814852927
2024-12-31,377240,0.027464318446886925
2024-12-31,720001,0.06949046226762659
2024-12-31,000742,0.143301696838526
2024-12-31,530019,0.1603826949457806
2024-12-31,210007,-0.22940037490704102
2024-12-31,050022,0.0687427999014174
2024-12-31,000697,0.0818491219946266
2024-12-31,000654,0.07531395523655621
2024-12-31,000362,-0.041206338551843504
2024-12-31,320016,0.146692157129826
2024-12-31,519918,0.12435606240296673
2024-12-31,000354,0.130821316312827
2024-12-31,162714,0.03641966801376633
2024-12-31,160916,-0.14483911535818578
2024-12-31,519150,0.02062791921567888
2024-12-31,000698,0.1086471009146541
2024-12-31,161118,0.028837804565075058
2024-12-31,160628,0.04892391964137321
2024-12-31,270028,0.010678645524800766
2024-12-31,000311,-0.06710261093502037
2024-12-31,202027,0.051434139956535334
2024-12-31,080012,0.011726222261301718
2024-12-31,481015,0.08917155200235538
2024-12-31,000823,-0.011842952962286442
2024-12-31,000531,-0.0016649823031130578
2024-12-31,519130,-0.16595736152217389
2024-12-31,165515,-0.07618963746373053
2024-12-31,590007,-0.07317951224927824
2024-12-31,000652,-0.005493186663022585
2024-12-31,582003,-0.18279092491669416
2024-12-31,000066,-0.1809113507437098
2024-12-31,164304,-0.011839244547296866
2024-12-31,233010,-0.02135089541770418
2024-12-31,519158,0.02705983804399379
2024-12-31,260117,-0.255830914678262
2024-12-31,519033,-0.14976193485162587
2024-12-31,050024,-0.22860695256399027
2024-12-31,000020,-0.023883367273727717
2024-12-31,000684,-0.08500749690650836
2024-12-31,000925,-0.2502252410578997
2024-12-31,000017,-0.06450423298491312
2024-12-31,000884,-0.05637753460440618
2024-12-31,161721,-0.06979097396993693
2024-12-31,320022,-0.024266946804805446
2024-12-31,080015,-0.1394635633061563
2024-12-31,519908,-0.04877730520386169
2024-12-31,519736,-0.20529054446477812
2024-12-31,000845,-0.19209796256297007
2024-12-31,110025,-0.23896238855459787
2024-12-31,000828,-0.11225968038097543
2024-12-31,740101,-0.06288096965688139
2024-12-31,000404,-0.05752941915369216
2024-12-31,740001,-0.07157069889325016
2024-12-31,000689,-0.07142157433879984
2024-12-31,000591,-0.16111949811633677
2024-12-31,169101,-0.28098978035993544
2024-12-31,100056,-0.27466786914571056
2024-12-31,700001,-0.2016310672022475
2024-12-31,377150,-0.26090893007348215
2024-12-31,000547,-0.1545289714691987
2024-12-31,000339,-0.10134751331414613
2024-12-31,000209,-0.12666622071155773
2024-12-31,240020,-0.10417853157291135
2024-12-31,270041,-0.1382085436772298
2024-12-31,000878,-0.12971653525892632
2024-12-31,470098,-0.17810082569412267
2024-12-31,000595,-0.13311586692825242
2024-12-31,630011,-0.22814778259379503
2024-12-31,000523,-0.1585794744574348
2024-12-31,163818,-0.1572073287965986
2024-12-31,688888,-0.15065667929764237
2024-12-31,000220,-0.17673266803548798
2024-12-31,000117,-0.20614201692092657
2024-12-31,560006,-0.17654501860440774
2024-12-31,519679,-0.15996726353196208
2024-12-31,000409,-0.15866496621743445
2024-12-31,630016,-0.17906708872977153
2024-12-31,000541,-0.22416476656003748
2025-01-31,165521,0.06304737470281671
2025-01-31,000573,-0.023851503780785658
2025-01-31,000714,0.12057593741106412
2025-01-31,000166,0.09910774630370614
2025-01-31,000259,0.008000135457071435
2025-01-31,000251,0.040368710664932174
2025-01-31,000849,0.02091118754006876
2025-01-31,580009,0.016645333705732714
2025-01-31,000411,0.09719115393532599
2025-01-31,000688,0.11336864797656801
2025-01-31,000522,0.07858079253248676
2025-01-31,000746,-0.035884085517166986
2025-01-31,040025,0.10321977040470451
2025-01-31,519120,0.04158518741780264
2025-01-31,160625,0.1589880359356546
2025-01-31,164809,0.06931514173957182
2025-01-31,000390,-0.11466246119888335
2025-01-31,165522,0.13669571296498442
2025-01-31,202213,-0.18217414545126603
2025-01-31,000679,0.06520812841450735
2025-01-31,000743,-0.11567810233975628
2025-01-31,000196,-0.17026086518135033
2025-01-31,160220,-0.1923120706206244
2025-01-31,519050,-0.22082150442987064
2025-01-31,000423,-0.19450028337493738
2025-01-31,673010,0.10410054854051609
2025-01-31,161025,0.1501305499233134
2025-01-31,000590,-0.1710500148340081
2025-01-31,290012,-0.13160118930448136
2025-01-31,000613,-0.0007341303292403359
2025-01-31,000534,0.1587071423896332
2025-01-31,000124,0.09697375975143124
2025-01-31,000017,0.03102886698803118
2025-01-31,320016,0.11557457644715982
2025-01-31,720001,0.1368547525191034
2025-01-31,050022,0.03328073816828973
2025-01-31,530019,0.15499264044613678
2025-01-31,000654,0.05576744581996707
2025-01-31,519150,0.05101640883702654
2025-01-31,210007,-0.22980237395476155
2025-01-31,582003,-0.08874168406133148
2025-01-31,000698,0.08051764636586695
2025-01-31,000828,0.029112501041769774
2025-01-31,000742,0.10493068699059824
2025-01-31,160916,-0.13520379652531947
2025-01-31,000697,0.05462606783027967
2025-01-31,162714,0.04896244446955667
2025-01-31,519918,0.033916157308118956
2025-01-31,000354,0.12098260690926149
2025-01-31,270028,0.01817337413942622
2025-01-31,000311,-0.04626093053225566
2025-01-31,481015,0.061238784837102454
2025-01-31,202027,0.06215597786335988
2025-01-31,080012,0.013759430914399788
2025-01-31,161118,0.015897630872652592
2025-01-31,233010,-0.008066680243462514
2025-01-31,165515,-0.06090423704650821
2025-01-31,000684,-0.1283897593380617
2025-01-31,000531,-0.013672163306734875
2025-01-31,080015,-0.09013899193395816
2025-01-31,519158,0.07302443281807555
2025-01-31,160628,-0.012464948481170905
2025-01-31,000066,-0.1590010763210131
2025-01-31,000652,-0.009336460782018587
2025-01-31,000362,-0.0901622166033419
2025-01-31,000823,-0.020661079783423304
2025-01-31,519130,-0.23202327588659877
2025-01-31,000884,-0.01877488441244072
2025-01-31,260117,-0.27992190548293894
2025-01-31,519033,-0.15098305063282122
2025-01-31,050024,-0.24709647236490384
2025-01-31,590007,-0.04102512247080516
2025-01-31,000925,-0.2372605587024975
2025-01-31,519908,-0.04578610287115948
2025-01-31,377240,-0.04933084131080518
2025-01-31,740101,-0.038303289168479825
2025-01-31,000020,-0.05330619638583831
2025-01-31,000845,-0.12532251975532796
2025-01-31,169101,-0.24708837982582502
2025-01-31,000404,-0.07671568115592808
2025-01-31,000689,-0.04049001121729663
2025-01-31,110025,-0.23505044185952048
2025-01-31,519736,-0.11916185611709684
2025-01-31,688888,-0.08022255528134903
2025-01-31,100056,-0.2708462667061802
2025-01-31,000547,-0.19505556215298075
2025-01-31,320022,-0.0775391121607269
2025-01-31,000591,-0.17781511857350465
2025-01-31,000595,-0.0959141832598577
2025-01-31,000339,-0.21702931026127326
2025-01-31,164304,-0.07682803736511198
2025-01-31,240020,-0.25921419220750513
2025-01-31,377150,-0.19530700470198653
2025-01-31,270041,-0.09586297825246698
2025-01-31,470098,-0.1963561654982899
2025-01-31,740001,-0.10246098808766965
2025-01-31,000878,-0.2277958742247992
2025-01-31,161721,-0.14264784795114643
2025-01-31,000523,-0.18543025154297166
2025-01-31,700001,-0.2017219348567579
2025-01-31,000220,-0.25555006311907513
2025-01-31,000409,-0.2682399384512421
2025-01-31,000117,-0.2068781007802301
2025-01-31,630011,-0.2552300114346159
2025-01-31,163818,-0.19773800189214685
2025-01-31,630016,-0.162484921275004
2025-01-31,560006,-0.14686204040117448
2025-01-31,000209,-0.15008983433266312
2025-01-31,519679,-0.14759331522796662
2025-01-31,000541,-0.21394481178416083
2025-02-28,000743,-0.000345121805683489
2025-02-28,000849,0.07211538587240471
2025-02-28,000714,0.1348041229854011
2025-02-28,000688,0.1454983395739538
2025-02-28,000259,0.032826215151720385
2025-02-28,165521,-0.005904202173292912
2025-02-28,000573,-0.0563887297947274
2025-02-28,000166,0.16602372202154309
2025-02-28,580009,0.11378425218654334
2025-02-28,000411,0.17372943546371838
2025-02-28,000522,0.10718965891024682
2025-02-28,040025,0.11571773565052043
2025-02-28,673010,0.10303825211944623
2025-02-28,160625,0.05654374940582437
2025-02-28,519120,0.021112153890171993
2025-02-28,000390,-0.10011643357702407
2025-02-28,000362,0.016076321024707733
2025-02-28,165522,0.13256441362673255
2025-02-28,000534,0.1680045892490613
2025-02-28,582003,-0.0032787099323464755
2025-02-28,000679,0.08993648261137918
2025-02-28,290012,-0.06609561421752766
2025-02-28,164809,0.06346709168312248
2025-02-28,161025,0.15394398797360243
2025-02-28,000746,-0.07635738445550508
2025-02-28,000124,0.032453132757502966
2025-02-28,000196,-0.20549626576709404
2025-02-28,519050,-0.18568527880320257
2025-02-28,202213,-0.11981188845284269
2025-02-28,000423,-0.250933936944184
2025-02-28,160220,-0.1132477481649928
2025-02-28,000590,-0.12850500596892717
2025-02-28,000251,-0.04146129741328599
2025-02-28,000354,0.17261412572239165
2025-02-28,050022,0.06677023259912962
2025-02-28,320016,0.12637078669035234
2025-02-28,530019,0.17780419365883718
2025-02-28,720001,0.17492361431069858
2025-02-28,000698,0.14482301615380974
2025-02-28,160916,-0.11904234702607072
2025-02-28,377240,0.04257039653510109
2025-02-28,000017,0.14400224013261648
2025-02-28,000654,0.049003796659943956
2025-02-28,000742,0.09411720527386708
2025-02-28,000697,0.0725063655329734
2025-02-28,210007,-0.23321250899648854
2025-02-28,000828,0.1264589996545307
2025-02-28,481015,0.11322164523071382
2025-02-28,000823,0.030490737665543673
2025-02-28,080012,0.0753334828445211
2025-02-28,270028,0.05572100018803478
2025-02-28,080015,-0.04766099831875938
2025-02-28,202027,0.09486508495133902
2025-02-28,000020,0.001831194630476131
2025-02-28,169101,-0.08303037573431232
2025-02-28,000884,0.006566577886545237
2025-02-28,000613,-0.07118298533511011
2025-02-28,519908,0.0123226111000077
2025-02-28,519158,0.13245980922766878
2025-02-28,000684,-0.19307594061026484
2025-02-28,162714,0.02120246752882019
2025-02-28,000531,0.021935120512325317
2025-02-28,519150,0.00440550931287733
2025-02-28,000066,-0.1567050391396983
2025-02-28,233010,-0.01611090940312769
2025-02-28,519130,-0.24336779251578802
2025-02-28,260117,-0.25843975434812894
2025-02-28,165515,-0.15390870782554772
2025-02-28,000595,-0.026054676293152675
2025-02-28,050024,-0.2547238672857693
2025-02-28,590007,-0.03746173285487397
2025-02-28,161118,-0.0060411815197958865
2025-02-28,519918,-0.011137665956730824
2025-02-28,519033,-0.13055872302457938
2025-02-28,000845,-0.17876373829643585
2025-02-28,688888,-0.023013716708804505
2025-02-28,000404,-0.061642662387674275
2025-02-28,000925,-0.22918838327032914
2025-02-28,000541,-0.04252351459630776
2025-02-28,000311,-0.11212339789932921
2025-02-28,519736,-0.09428762100154656
2025-02-28,000652,-0.043806607712839916
2025-02-28,740001,-0.03976941628019089
2025-02-28,000591,-0.2038227811609574
2025-02-28,110025,-0.20446128740004166
2025-02-28,377150,-0.2628359271448985
2025-02-28,000547,-0.16081514632893743
2025-02-28,240020,-0.24130005055582474
2025-02-28,000689,-0.09632196646052332
2025-02-28,000339,-0.2347902760694885
2025-02-28,100056,-0.24548080798990027
2025-02-28,000878,-0.2315281204078151
2025-02-28,700001,-0.11074785998689446
2025-02-28,270041,-0.13815925601365853
2025-02-28,470098,-0.2353077816517743
2025-02-28,740101,-0.12510054136791923
2025-02-28,000523,-0.19736947860000986
2025-02-28,000220,-0.27260466339434847
2025-02-28,163818,-0.10156058053256328
2025-02-28,320022,-0.10081905784195347
2025-02-28,000117,-0.23943937405324395
2025-02-28,630016,-0.11836283209488083
2025-02-28,630011,-0.26196602485875425
2025-02-28,560006,-0.18105108579067522
2025-02-28,160628,-0.22244971076936565
2025-02-28,000409,-0.2831287505625202
2025-02-28,000209,-0.13433201364594993
2025-02-28,164304,-0.1917785493600521
2025-02-28,519679,-0.19674655602694516
2025-02-28,161721,-0.31573635782046
2025-03-31,000743,-0.01774497945901332
2025-03-31,000390,0.003409305357784956
2025-03-31,000849,0.14647330771037267
2025-03-31,000259,0.035334668426764776
2025-03-31,000688,0.1802467543082488
2025-03-31,000714,0.1881508817380483
2025-03-31,000166,0.11077311038765592
2025-03-31,673010,0.18177057533320534
2025-03-31,202213,-0.08054278114367809
2025-03-31,000362,0.08005368333919072
2025-03-31,161025,0.17631624100263582
2025-03-31,165522,0.17201425082283747
2025-03-31,040025,0.12071915908888198
2025-03-31,000590,-0.07864493939622214
2025-03-31,000679,0.08737247649815671
2025-03-31,000411,0.13389224229099958
2025-03-31,519120,0.06908688889292233
2025-03-31,000534,0.19787960467710908
2025-03-31,290012,-0.06634528561690511
2025-03-31,000573,-0.11190136665889398
2025-03-31,080015,0.029318656189118344
2025-03-31,165521,-0.0776721725575872
2025-03-31,519050,-0.11395902204039672
2025-03-31,169101,0.009184084566874542
2025-03-31,000423,-0.23108439768192796
2025-03-31,000196,-0.20268401136325934
2025-03-31,000698,0.1615232832424999
2025-03-31,000746,-0.15872676428952914
2025-03-31,000066,-0.026185604693514088
2025-03-31,050022,0.19238577421935346
2025-03-31,000354,0.12227369896571999
2025-03-31,519033,-0.029656211333162888
2025-03-31,000020,0.06719175722522233
2025-03-31,519150,0.05828361947283192
2025-03-31,160916,-0.13822849532051826
2025-03-31,530019,0.16832656087233094
2025-03-31,320016,0.1600172109015792
2025-03-31,000684,-0.095848062989462
2025-03-31,160220,-0.1891852828090318
2025-03-31,164809,0.03872607629977205
2025-03-31,000654,0.11630471551637497
2025-03-31,000522,-0.027056057028765672
2025-03-31,000697,0.15933747893542516
2025-03-31,000251,-0.12233056774432413
2025-03-31,377240,0.05545329413849279
2025-03-31,000541,0.08664969465784125
2025-03-31,519908,0.09595378140944547
2025-03-31,000124,-0.000629978614279901
2025-03-31,080012,0.17116422501374004
2025-03-31,000404,0.0416708089774907
2025-03-31,163818,0.05531970380198545
2025-03-31,000652,0.02666406317595031
2025-03-31,481015,0.15328446628127482
2025-03-31,000613,-0.048362886403109984
2025-03-31,270028,0.08317133498810056
2025-03-31,000884,0.010374027871419444
2025-03-31,202027,0.12894022078109607
2025-03-31,000742,0.03254177286751658
2025-03-31,161118,0.05529256621507003
2025-03-31,210007,-0.20890849533040806
2025-03-31,000595,-0.0021282460125659555
2025-03-31,519130,-0.1313884062424785
2025-03-31,519158,0.04306316825769821
2025-03-31,162714,0.03341483145736998
2025-03-31,580009,-0.1531403036828401
2025-03-31,260117,-0.26844005172899776
2025-03-31,050024,-0.28137802277775403
2025-03-31,160625,-0.059308507310953454
2025-03-31,582003,-0.1530804894750972
2025-03-31,000339,-0.09495379047226622
2025-03-31,000845,-0.23084893655809666
2025-03-31,233010,-0.002527751627344789
2025-03-31,165515,-0.14056572828323552
2025-03-31,688888,-0.019765149202452086
2025-03-31,519736,-0.07823893801759405
2025-03-31,000311,-0.08024951549844556
2025-03-31,630016,-0.021573465510899552
2025-03-31,320022,-0.005322546444411554
2025-03-31,000591,-0.15772116927812124
2025-03-31,240020,-0.1272206609631515
2025-03-31,000925,-0.24613714306412923
2025-03-31,590007,-0.05340519467914659
2025-03-31,700001,-0.0812938436678914
2025-03-31,000547,-0.13179818137934285
2025-03-31,740101,-0.040591009066804365
2025-03-31,110025,-0.22487492352307514
2025-03-31,000878,-0.20471256406101532
2025-03-31,377150,-0.2061255373200697
2025-03-31,720001,-0.12645975064098924
2025-03-31,270041,-0.12067715545051447
2025-03-31,100056,-0.1724939217852956
2025-03-31,470098,-0.1177828567516842
2025-03-31,000523,-0.13812449453484874
2025-03-31,000220,-0.2439343144023726
2025-03-31,000017,-0.13608344973242825
2025-03-31,000117,-0.16897256872114225
2025-03-31,560006,-0.1962863094789799
2025-03-31,630011,-0.27343705279821606
2025-03-31,000823,-0.1565187078001604
2025-03-31,740001,-0.1272958980287253
2025-03-31,000689,-0.11550220583403549
2025-03-31,000828,-0.18508345897485384
2025-03-31,519918,-0.166315524961744
2025-03-31,160628,-0.18900791835538908
2025-03-31,000409,-0.2403804713101011
2025-03-31,164304,-0.1951223265689027
2025-03-31,519679,-0.23052640530407437
2025-03-31,000531,-0.16204362531522787
2025-03-31,161721,-0.311017624529483
2025-03-31,000209,-0.2376370572753402
2025-04-30,000849,0.10146348773007582
2025-04-30,000743,-0.03583676895845487
2025-04-30,000746,-0.01605841545520348
2025-04-30,000684,0.04776100031425724
2025-04-30,000390,-0.058531492889541306
2025-04-30,000688,0.1299966209320381
2025-04-30,000679,0.047353072514136924
2025-04-30,673010,0.15970371342420325
2025-04-30,000066,0.0542396405936684
2025-04-30,202213,-0.07682921853333567
2025-04-30,000573,-0.09000186081601463
2025-04-30,165522,0.05810253008348994
2025-04-30,080015,0.024231669717288518
2025-04-30,000714,0.10012870084244199
2025-04-30,240020,0.07613908768547986
2025-04-30,519120,0.06452882432585096
2025-04-30,519033,0.03125869404051845
2025-04-30,000534,0.161054627285007
2025-04-30,000590,-0.09528776843812276
2025-04-30,165521,-0.09132356050324826
2025-04-30,000166,0.0569614308826497
2025-04-30,000259,-0.027386655712194917
2025-04-30,000339,0.08616857304932041
2025-04-30,519736,0.010462696109537761
2025-04-30,260117,-0.033897026445767135
2025-04-30,000362,-0.012510769443932312
2025-04-30,000423,-0.2552770769960563
2025-04-30,000196,-0.19483904526082096
2025-04-30,040025,0.018920754619828034
